post_tokens,toxic_tokens,post_label
"['when', 'your', 'pussy', 'self', 'is', 'worth', 'a', 'grammatically', 'sound', 'and', 'proper', 'editing', 'then', 'perhaps', 'you', 'will', 'get', 'to', 'read', 'without', 'using', 'your', 'little', 'brain', 'to', 'decipher', 'i', 'really', 'do', 'not', 'have', 'to', 'impress', 'a', 'little', 'kike', 'minded', 'subversive', 'like', 'yourself', 'peace', 'tho', 'trumpowitz', 'so', 'ironical', 'ironybro', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'or', 'stop', 'letting', 'so', 'many', 'immigrants', 'in', 'might', 'also', 'help']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['recovering', 'from', 'an', 'intense', 'anxiety', 'attack', 'after', 'being', 'harassed', 'by', 'a', 'group', 'of', 'white', 'trash', 'people', '<happy>', 'kind', 'words', 'pls']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['god', 'hates', 'niggers']","[1, 1, 1]",hatespeech
"['y', 'is', 'big', 'baby', 'davis', 'a', 'faggot', 'on', 'shameless', 'doe']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['lmao', 'i', 'am', 'not', 'one', 'of', 'the', 'dykes', 'who', 'you', 'would', 'catch', 'with', 'any', 'bitch', 'who', 'has', 'a', 'baby', 'simple', 'its', 'a', 'deal', 'breaker', 'for', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'we', 'are', 'talking', 'about', 'white', 'amerika', 'they', 'make', 'the', 'laws', 'they', 'can', 'give', 'her', 'what', 'they', 'want', 'they', 'give', 'white', 'boys', 'probation', 'for', 'rape', 'everyday']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['do', 'not', 'worry', 'as', 'long', 'as', 'there', 'are', 'two', 'people', 'in', 'the', 'world', 'there', 'will', 'be', 'war', 'just', 'look', 'at', 'how', 'christians', 'want', 'to', 'shed', 'black', 'and', 'muslim', 'blood', 'just', 'to', 'keep', 'america', 'bleached']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['that', 'aperp', 'post', 'beating', 'or', 'a', 'a', 'not', 'rayciss', 'good', 'whyte', 'after', 'a', 'mudshark', 'date']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['minnesota', 'the', 'leftwing', 'moron', 'state', 'home', 'of', 'al', 'frankenstein', 'does', 'not', 'have', 'reciprocity', 'with', 'texas', 'they', 'are', 'too', 'busy', 'letting', 'the', 'muzzies', 'take', 'over', 'to', 'do', 'anything', 'sensible', 'swamp', 'ducks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['wow', 'haha', 'those', 'sand', 'niggers', 'i', 'd', 'love', 'to', 'see', 'em', 'wiped', 'totally', 'out', 'of', 'existance', 'they', 'are', 'absolutely', 'worthless', 'and', 'bring', 'nothing', 'to', 'the', 'western', 'table']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['yes', 'but', 'what', 'with', 'raghead', 'hygienics', 'where', 'did', 'you', 'put', 'that', 'left', 'hand', 'and', 'all', 'who', 'going', 'to', 'buy', 'it', '<wink>']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['after', 'losing', 'having', 'disabled', 'fifteen', 'separate', 'accounts', 'and', 'having', 'had', 'multiple', 'definitely', 'over', '<number>', 'maybe', '<number>', '<number>', '<number>', 'day', 'jail', 'bans', 'yeah', 'i', 'd', 'say', 'facebook', 'is', 'a', 'horrible', 'ghetto', 'of', 'a', 'place', 'i', 'joined', 'there', 'to', 'spread', 'truth', 'not', 'to', 'obey', 'tyrannical', 'terms', 'of', 'service', 'which', 'i', 'never', 'cared', 'for']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['he', 'could', 'have', 'at', 'least', 'brought', 'her', 'some', 'kfc', 'and', 'a', '<number>', 'that', 'street', 'shitter', 'is', 'lucky', 'the', 'nigger', 'did', 'not', 'have', 'a', 'chimpout', 'and', 'kill', 'him', '🙄']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['someone', 'wanna', 'bring', 'my', 'white', 'honky', 'ass', 'a', 'pumpkin', 'spice', 'latte']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['i', 'have', 'just', 'escaped', 'the', 'fb', 'ghetto', 'and', 'am', 'in', 'search', 'of', 'normal', 'trump2020', 'patriot', 'followme']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['in', 'other', 'jwo', 'news', 'trump', 'plans', 'to', 'meet', 'with', 'kissinger', 'yesterday', 'that', 'kike', 'kissinger', 'said', 'he', 'wants', 'to', 'nuke', 'n', 'korea']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', '<user>', 'more', 'like', 'authocratism', 'the', 'chinese', 'are', 'no', 'facists', 'but', 'they', 'would', 'be', 'on', 'this', 'like', 'flies', 'on', 'a', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yo', 'mama', 'so', 'based', 'she', 'exposed', 'a', 'nazi']","[0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['believe', 'or', 'not', 'that', 'one', 'of', 'the', 'lucky', 'niglets']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'wait', 'until', 'it', '’', 'too', 'hot', 'to', 'live', 'here', 'we', 'will', 'be', 'climate', 'refugees', 'auspol']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'wake', 'up', 'your', 'leader', 'is', 'a', 'queer', 'indian', 'globalist', 'who', 'is', 'signing', 'laws', 'to', 'turn', 'ireland', 'black', 'islamic', 'with', '<number>', 'years']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['cant', 'wait', 'for', 'tesco', 'ramadam', 't', 'v', 'advert', 'it', 'will', 'probably', 'feature', 'a', 'group', 'of', 'white', 'men', 'in', 'a', 'pub', 'drinking', 'alcohol', 'gambling', 'which', 'would', 'represent', 'ramadam', 'as', 'much', 'as', 'hijab', 'wearing', 'moslem', 'women', 'do', 'in', 'tesco', 'current', 'christmas', 'advert']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'hate', 'you']","[0, 0, 0, 0]",normal
"['why', 'are', 'brits', 'all', 'nigger', 'lovers']","[0, 0, 0, 0, 1, 0]",hatespeech
"['but', 'not', 'by', 'much', 'it', 'more', 'of', 'a', 'statement', 'on', 'how', 'dumb', 'niggers', 'are']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",hatespeech
"['what', 'sean', 'low', 't', 'really', 'meant', 'was', 'my', 'wife', 'boyfriend', 'church', 'and', 'by', 'having', 'a', 'blast', 'he', 'really', 'meant', 'the', 'sand', 'niggers', 'were', 'blowing', 'up', 'his', 'wife', 'children']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['china', 'not', 'that', 'smart', 'christianity', 'is', 'already', 'widely', 'infecting', 'there', 'top', 'jews', 'are', 'already', 'breeding', 'with', 'asians', 'that', 'a', 'recipe', 'for', 'what', 'happened', 'to', 'usa']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['men', 'lie', 'women', 'lie', 'numbers', 'do', 'not']","[0, 0, 0, 0, 0, 0, 0]",normal
"['allowing', 'muslim', 'rape', 'jihadis', 'to', 'drive', 'western', 'women', 'around', 'in', 'cars', 'is', 'a', 'recipie', 'for', 'disaster', 'see', 'halifax']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['why', 'do', 'you', 'dumb', 'soggy', 'fucking', 'retardeds', 'always', 'put', 'jew', 'shit', 'you', 'dense', 'ninners']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['i', 'white', 'chick', 'prioritizing', 'a', 'quick', 'fuck', 'nigger', 'over', 'a', 'well', 'rounded', 'guy', 'who', 'can', 'provide', 'for', 'her', 'long', 'term', 'is', 'a', 'friggin', 'waste']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['niggas', 'acting', 'like', 'bitches']","[0, 0, 0, 1]",offensive
"['<user>', '<user>', 'you', 'all', 'keep', 'saying', 'woke', 'disney', 'but', 'the', 'board', 'of', 'directors', 'and', 'presidents', 'are', 'all', 'white', 'besides', 'one', 'guy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['shut', 'up', 'retard', 'god', 'damn', 'shut', 'up']","[0, 0, 1, 1, 1, 0, 0]",offensive
"['the', 'bbc', 'are', 'in', 'mourning', 'as', 'the', 'death', 'of', 'moslem', 'convert', 'sally', 'jones', 'aka', 'the', 'white', 'widow', 'in', 'syria', 'is', 'confirmed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['students', 'interns', 'employees', 'should', 'feel', 'safe', 'in', 'their', 'educational', 'work', 'environments', 'which', 'means', 'that', 'they', 'must', 'be', 'actively', 'anti', 'racist', 'against', 'all', 'forms', 'of', 'misogyny', 'and', 'queer', 'phobic', 'practices', 'it', 'horrifying', 'to', 'hear', 'how', 'harassment', 'was', 'handled', 'and', 'they', 'need', 'to', 'do', 'better']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['we', 'are', 'not', 'offended', 'by', 'the', 'counter', 'semitism', 'if', 'you', 'are', 'not', 'outraged', 'by', 'what', 'elite', 'jews', 'are', 'doing', 'to', 'white', 'countries', 'you', 'are', 'not', 'paying', 'attention']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'd', 'like', 'to', 'hear', 'from', 'anyone', 'who', 'believes', 'they', 'understand', 'the', 'big', 'picture', 'as', 'to', 'why', 'all', 'these', 'beautiful', 'white', 'countries', 'are', 'letting', 'sand', 'niggers', 'through', 'the', 'gates', 'like', 'rabid', 'apes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'what', 'you', 'know', 'you', 'crisp', 'selling', 'prick', 'house', 'the', 'refugees', 'you', 'keep', 'on', 'about', 'you', 'potato', 'shagging', 'cunt']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'i', 'can', 'assure', 'you', 'this', 'is', 'far', 'more', 'common', 'among', 'the', 'caucasians', 'and', 'for', 'that', 'reason', 'is', 'aimed', 'at', 'them', 'also', 'middle', 'aged', 'white', 'people', 'are', 'notorious', 'for', 'treating', 'black', 'servers', 'like', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nope', 'no', 'evidence', 'whatsoever', 'it', 'retarded', 'horseshit']","[0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'can', 'not', 'believe', 'cosby', 'raped', 'the', 'reo', 'speedwagon', 'guy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['wasn', 't', 'i', 'stupid', 'to', 'think', 'that', 'a', 'relationship', 'would', 'give', 'me', 'some', 'form', 'of', 'relief', 'you', 'are', 'not', 'giving', 'what', 'i', 'seek', 'n', 'i', 'am', 'shutting', 'down', 'already', 'i', 'am', 'not', 'going', 'to', 'pursue', 'or', 'chase', 'cus', 'that', 'not', 'what', 'a', 'women', 'does']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'you', '’', 're', 'the', 'one', 'going', 'on', 'about', 'anti', 'zionism', 'and', 'connecting', 'it', 'to', 'the', 'nazis', 'fella']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['do', 'u', 'guys', 'think', 'the', 'make', 'a', 'wish', 'foundation', 'would', 'grant', 'me', 'my', 'wish', 'to', 'call', 'kim', 'kardashians', 'baby', 'a', 'nigger', 'right', 'to', 'it', 'face', 'before', 'i', 'die', '✝️', '😇', '✝️', '😇']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['general', 'bipin', 'rawat', 'says', 'lifting', 'of', 'ban', 'on', 'homosexuality', 'and', 'infidelity', 'in', 'india', 'does', 'not', 'apply', 'to', 'army', 'indianarmydownfall']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['keep', 'me', 'from', 'drawing', 'fanart', 'for', 'the', 'second', 'save', 'nct', 'dream', 'episode', 'they', 'all', 'look', 'so', 'cute', 'in', 'traditional', 'clothes', 'omg']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['being', 'managed', 'by', 'a', 'ny', 'kike', 'what', 'else', 'would', 'u', 'expect']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['i', 'am', 'a', 'veteran', 'i', 'got', 'tired', 'of', 'dealing', 'with', 'faggots', 'and', 'killing', 'sandniggers', 'for', 'jews', 'fuck', 'that']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",hatespeech
"['skinny', 'white', 'bitch', 'who', 'bullied', 'me', 'for', 'being', 'fat', 'in', 'middle', 'school', 'omg', 'i', 'am', 'so', 'thicc', '🤪', '😫', '💦']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', '<user>', 'you', 'must', 'be', 'fool', 'some', 'handful', 'of', 'ullas', 'does', 'not', 'represent', 'kashmir', 'it', 'belongs', 'to', '<number>', 'lac', 'kashmiri', 'pandits', 'aswell', 'who', 'were', 'butchered', 'and', 'raped', 'and', 'forced', 'to', 'exile', 'from', 'their', 'own', 'lands', 'go', 'home', 'kid', 'you', 'need', 'a', 'better', 'tutor']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hope', 'they', 'keep', 'getting', 'hit', 'fuck', 'spics', 'what', 'has', 'any', 'spic', 'or', 'spook', 'nation', 'ever', 'contributed', 'to', 'america', 'besides', 'leeches', 'criminals', 'and', 'drugs']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'i', 'fucking', 'hate', 'you', 'lmaoo', 'i', 'll', 'take', 'your', 'word', 'for', 'it', 'tho', 'i', 'will', 'make', 'sure', 'to', 'never', 'skip', 'the', 'intro', 'in', 'the', 'name', 'of', 'joe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'show', 'was', 'written', 'by', 'queers', 'for', 'queers', 'they', 'used', 'props']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'is', 'fucking', 'twitter', 'you', 'will', 'never', 'see', 'these', 'niggas', 'irl', 'get', 'over', 'yourselves']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['trump', 'news', '<number>', '<number>', '\u200f', 'megyn', 'kelly', 'is', 'trash', 'for', 'presenting', 'jessica', 'leeds', 'as', 'a', 'trump', 'sexual', 'harassment', 'victim', 'after', 'leeds', 'was', 'thoroughly', 'investigated', 'and', 'proven', 'to', 'be', 'lying', 'in', '<date>']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['since', 'i', 'been', 'at', 'this', 'school', 'you', 'niggers', 'have', 'never', 'not', 'complained', 'about', 'the', 'homecoming', 'artist', 'give', 'it', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'ever', 'just', 'not', 'want', 'to', 'be', 'alive', 'anymore', 'not', 'kill', 'yourself', 'necessarily', 'but', 'just', 'stop', 'the', 'life', 'you', 'have']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['really', 'i', 'have', 'seen', 'men', 'come', 'together', 'that', 'we', 'are', 'atheist', 'buddast', 'odinist', 'christian', 'hell', 'even', 'morman', 'for', 'one', 'cause', 'survival', 'religion', 'and', 'beliefs', 'go', 'out', 'the', 'window', 'in', 'a', 'fox', 'hole', 'buddy', 'so', 'blow', 'that', 'retarded', 'shit', 'up', 'some', 'one', 'else', 'skirt']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'that', 'right', '<number>', 'call', 'them', 'deplorables', 'they', 'will', 'be', 'shamed', 'into', 'not', 'voting', 'failure', '<number>', 'call', 'them', 'racists', 'they', 'will', 'be', 'shamed', 'into', 'not', 'voting', 'failure', '<number>', 'call', 'them', 'white', 'supremacists', 'and', 'say', 'trump', 'is', 'going', 'to', 'be', 'impeached', 'gee', 'i', 'wonder', 'what', 'will', 'happen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['trump', 'playing', '4', 'd', 'chess', 'or', 'just', 'being', 'a', 'filthy', 'kike', 'stooge']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",hatespeech
"['catherine', 'the', 'only', 'place', 'to', 'get', 'white', 'kids', 'is', 'from', 'white', 'women', 'and', 'the', 'only', 'way', 'to', 'overcome', 'the', 'invasion', 'is', 'white', 'kids']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'a', 'tortured', 'little', 'soul', 'is', 'putting', 'a', 'period', 'after', 'every', 'word', 'the', 'white', 'people', 'version', 'of', 'clapping', 'your', 'hands', 'as', 'you', 'speak', 'it', 'been', 'a', 'long', 'time', 'since', 'i', 'have', 'seen', 'your', 'what', 'a', 'dolt']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['is', 'anything', 'owned', 'by', 'gentiles', 'anymore', 'in', 'this', 'country', 'the', 'kike', 'freaks', 'own', 'everything']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",hatespeech
"['certainly', 'did', 'refer', 'to', 'them', 'a', 'pakis', 'you', 'dumb', 'cunt']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",hatespeech
"['so', 'either', 'the', 'knock', 'out', 'game', 'is', 'being', 'played', 'on', 'my', 'campus', 'or', 'else', 'local', 'negroes', 'are', 'actually', 'hard', 'up', 'enough', 'to', 'jump', 'out', 'of', 'a', 'car', 'punch', 'a', 'white', 'guy', 'in', 'the', 'eye', 'and', 'steal', 'a', 'mcdonald', 'bag', 'from', 'him', 'before', 'driving', 'off']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['this', 'being', 'single', 'shit', 'is', 'ghetto', 'as', 'fuck']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'up', 'with', 'the', 'shitskin', 'comment']","[0, 0, 0, 0, 1, 0]",hatespeech
"['<user>', 'said', 'nazis', 'look', 'cool', 'pretty', 'much']","[0, 0, 0, 0, 0, 0, 0]",normal
"['when', 'a', 'cucked', 'trump', 'faggot', 'thinks', 'you', 'are', 'a', 'libertarian']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['police', 'psychos', 'have', 'always', 'been', 'there', 'i', 'remember', 'their', 'racist', 'hate', 'towards', 'pakis', 'but', 'we', 'all', 'hated', 'the', 'creeps', 'i', 'remember', 'their', 'sexist', 'hate', 'towards', 'women', 'entering', 'the', 'police', 'force', 'now', 'the', 'psycho', 'police', 'protect', 'the', 'pakis', 'and', 'still', 'hate', 'females', 'bully', 'boys', 'on', 'cocaine', 'free', 'from', 'the', 'pakis']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['more', 'migrants', 'fleeing', 'from', 'the', 'onslaught', 'is', 'a', 'feature', 'not', 'a', 'bug', 'jewish', 'interests', 'need', 'more', 'war', 'refugees', 'to', 'help', 'force', 'gentile', 'nations', 'into', 'chaos']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['arm', 'yourself', 'against', 'soros', 'funded', 'altifa', 'tyranny', 'and', 'muslime', 'ohell', 'sedition', 'there', 'is', 'no', 'place', 'in', 'america', 'for', 'millions', 'of', 'ohell', 'muslime', 'refugee', 'barbarians', 'and', 'their', 'cult', 'sharia', 'law', 'the', 'dems', 'love', 'women', 'are', 'not', 'slaves', 'in', 'america', 'they', 'are', 'or', 'will', 'be', 'armed', 'if', 'desired', 'for', 'their', 'protection']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['females', 'say', 'niggas', 'ain', 'shit', 'and', 'go', 'try', 'fw', 'another', 'female', 'when', 'whole', 'time', 'they', 'not', 'shit', 'neither', '😂', 'now', 'you', 'mad', 'at', 'fingers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'smollet', 'claimed', 'two', 'white', 'men', 'assaulted', 'him', 'tawana', 'brawley', 'claimed', 'white', 'men', 'raped', 'her', 'this', 'girl', 'said', 'and', 'her', 'story', 'was', 'reported', 'that', 'three', 'young', 'men', 'all', 'white', 'attacked', 'her', 'all', 'of', 'these', 'were', 'lies', 'and', 'those', 'lied', 'about', 'were', 'white', 'that', 'the', 'racism']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'sure', 'adding', 'a', 'shitskin', 'to', 'the', 'mix', 'was', 'a', 'great', 'move', 'for', 'optics']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['if', 'trump', 'needs', 'a', 'man', 'to', 'run', 'operation', 'wetback', 'again', 'i', 'am', 'available']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sure', 'but', 'only', 'a', 'retard', 'would', 'think', 'that']","[0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['<user>', '<user>', 'tweet', 'about', 'illegal', 'immigrants', 'or', 'muslim', 'terrorists', 'they', 'will', 'be', 'round', 'in', '<number>', 'minutes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
