post_tokens,toxic_tokens,post_label
"['<user>', '<user>', 'i', '’', 'm', 'not', 'on', 'about', 'your', 'beef', 'i', 'was', 'talking', 'about', 'calyko', 'being', 'retarded', 'but', 'yours', 'also', 'needs', 'to', 'stop']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sickening', 'no', 'amount', 'of', 'cultural', 'marxism', 'will', 'negate', 'the', 'hereditary', 'sub', 'saharan', 'iq', 'send', 'the', 'niggers', 'to', 'liberia', 'or', 'elsewhere', 'in', 'mother', 'africa', 'where', 'they', 'just', 'might', 'perhaps', 'survive', 'on', 'their', 'own', 'highly', 'unlikely', 'no', 'tribe', 'no', 'identity', 'send', 'them', 'back', 'wattle', 'huts', 'short', 'lifespans']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['christians', 'stop', 'being', 'weak', 'pussies', 'stop', 'putting', 'up', 'with', 'people', 'saying', 'you', 'are', 'evil', 'because', 'some', 'of', 'the', 'scripture', 'makes', 'dykes', 'feel', 'bad', 'or', 'that', 'it', 'outdated', 'or', 'the', 'spanish', 'empire', 'or', 'whatever', 'jews', 'and', 'muslims', 'are', 'biblically', 'cursed', 'they', 'do', 'not', 'and', 'have', 'never', 'belonged', 'in', 'our', 'countries']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",hatespeech
"['jewish', 'altruism', 'tax', 'deductible', 'action', 'furthering', 'jewish', 'hegemony', 'done', 'in', 'bad', 'faith', 'support', 'of', 'the', 'adl', 'splc', 'aipac', 'ect', 'is', 'tantamount', 'to', 'treason', 'left', 'on', 'checked', 'jews', 'will', 'always', 'destroy', 'their', 'hosts', 'given', 'time', 'jews', 'act', 'this', 'way', 'b', 'c', 'they', 'are', 'jews', 'its', 'their', 'nature', 'have', 'a', 'white', 'christmas']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['and', 'the', 'creep', 'is', 'dead', 'one', 'less', 'mudslime', 'is', 'a', 'good', 'thing']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['how', 'many', 'jews', 'does', 'it', 'take', 'to', 'change', 'a', 'light', 'bulb', 'in', 'a', 'shower', 'block', 'none', 'they', 'are', 'not', 'falling', 'for', 'that', 'one', 'again']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['when', 'you', 'declare', 'a', 'nigger', 'to', 'be', 'america', 'dad', 'you', 'declare', 'a', 'rapist', 'to', 'be', 'america', 'dad']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['most', 'left', 'wing', 'jews', 'hate', 'israel', 'which', 'you', 'well', 'know', 'most', 'left', 'wing', 'jews', 'are', 'communist', 'not', 'zionist', 'you', 'are', 'an', 'idiot', 'a', 'disgrace', 'to', 'the', 'white', 'race']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['me', 'oh', 'boy', 'i', 'finally', 'want', 'to', 'sew', 'and', 'am', 'happy', 'about', 'it', 'intrusive', 'thoughts', 'kill', 'yourself', 'me', 'wh', '—', 'brain', 'demon', 'yeah', 'everyone', 'hates', 'you', 'dude', 'me', 'time', 'to', 'go', 'to', 'bed', 'then', 'ᕕ', 'ᐛ', 'ᕗ']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['with', 'a', 'high', 'purchasing', 'currency', 'youth', 'could', 'buy', 'more', 'stuff', 'find', 'a', 'girlfriend', 'buy', 'a', 'house', 'and', 'keep', 'the', 'economy', 'going', 'jews', 'will', 'put', 'all', 'humanity', 'in', 'deathcamps', 'and', 'slave', 'factories', 'if', 'humnaity', 'doesnt', 'unite', 'agains', 'the', 'jews', 'and', 'their', 'racism', 'against', 'all', 'mankind']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",hatespeech
"['this', 'hoe', 'is', 'annoying', 'atp']","[0, 1, 0, 0, 0]",offensive
"['if', 'trump', 'needs', 'a', 'man', 'to', 'run', 'operation', 'wetback', 'again', 'i', 'am', 'available']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'omg', 'who', 'can', 'i', 'know', 'haha', 'yes', 'you', 'are', 'right', 'and', 'omg', 'wow', 'usa', 'thats', 'so', 'cool', 'not', 'many', 'asians', 'are', 'there', 'right', 'haha']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['wow', 'im', 'gay']","[0, 0, 0]",normal
"['bringing', 'in', 'pro', 'sharia', 'law', 'immigrants', 'is', 'like', 'letting', 'a', 'drunk', 'driver', 'take', 'kids', 'to', 'school', 'on', 'the', 'bus', 'it', 'like', 'letting', 'a', 'serial', 'killer', 'out', 'of', 'prison', 'and', 'hope', 'he', 'she', 'has', 'learned', 'their', 'lesson']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', '<user>', '<user>', 'juanita', 'broderick', 'was', 'raped', 'so', 'are', 'you', 'saying', 'she', 'wasnt', 'a', 'victim']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fuck', 'me', 'i', 'have', 'fallen', 'for', 'yet', 'another', 'kike', 'merry', 'go', 'round', 'of', 'circular', 'non', 'arguments', 'about', 'the', 'holohoax', 'a', 'death', 'accountant', 'you', 'are', 'right', 'you', 'are', 'not', 'you', 'are', 'a', 'dumb', 'cunt', 'now', 'fuck', 'off', 'off', 'my', 'timeline', 'with', 'your', 'horse', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'have', 'no', 'idea', 'why', 'anyone', 'would', 'care', 'about', 'jereb', 'whoever', 'that', 'is', 'the', 'adl', 'on', 'the', 'other', 'hand', 'is', 'a', 'large', 'and', 'well', 'armed', 'force', 'completely', 'loyal', 'to', 'jews', 'and', 'only', 'jews', 'that', 'has', 'almost', 'completely', 'undermined', 'white', 'america', 'the', 'only', 'america', 'and', 'must', 'be', 'destroyed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'are', 'not', 'you', 'supposed', 'to', 'be', 'in', 'prison', 'getting', 'raped', 'in', 'the', 'shower', 'mickey', 'creepy', 'porn', 'lawyer']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'kind', 'of', 'brzen', 'hapless', 'faggot', 'uses', 'an', 'expression', 'like', 'there', 'no', 'big', 'there', 'there']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['not', 'unless', 'white', 'boys', 'in', 'rural', 'kentucky', 'counties', 'are', 'turning', 'muslim']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'you', 'came', 'to', 'the', 'us', 'as', 'a', 'refugee', 'give', 'us', 'a', 'call', 'at', '<phone>', 'how', 'does', 'the', 'reduction', 'in', 'the', 'number', 'of', 'refugee', 'resettlement', 'make', 'you', 'feel']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['top', 'five', 'demi', 'lovato', 'songs', '<number>', 'confident', '<number>', 'really', 'dont', 'care', '<number>', 'neon', 'lights', '<number>', 'stone', 'cold', '<number>', 'skyscraper']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['there', 'are', 'just', 'women', 'and', 'men', 'male', 'and', 'female', 'there', 'is', 'no', 'gender', 'spectrum', 'the', 'ones', 'that', 'claim', 'they', 'are', 'such', 'and', 'such', 'are', 'just', 'in', 'need', 'of', 'help', 'i', 'e', 'psychiatric', 'the', 'only', 'ones', 'i', 'accept', 'other', 'than', 'male', 'and', 'female', 'are', 'gay', 'and', 'even', 'then', 'some', 'dabble', 'in', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'you', 'are', 'a', 'piece', 'of', 'shit', 'take', 'your', 'immigrant', 'ass', 'back', 'to', 'cuba']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['just', 'one', 'more', 'psycho', 'nigger', 'who', 'should', 'be', 'immediately', 'dragged', 'out', 'by', 'his', 'heels', 'and', 'hanged', 'in', 'the', 'courtyard', 'slowly']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['you', 'wanna', 'tel', 'that', 'to', 'the', 'black', 'elder', 'woman', 'who', 'cursed', 'me', 'out', 'and', 'called', 'me', 'a', 'raghead', 'when', 'i', 'got', 'on', 'the', 'bus', 'as', 'a', 'hijabi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'will', 'suck', 'yo', 'dick', 'and', 'call', 'you', 'a', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'i', 'fucking', 'hate', 'you', 'my', 'journey', 'home', 'just', 'cost', 'me', '<money>', 'just', 'because', 'of', 'a', 'bit', 'of', 'rain', 'sort', 'your', 'selfs', 'out', 'you', 'lazy', 'bunch', 'fucktards']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['horny', 'teens', 'dm', 'me', 'to', 'trade', 'gayteen', 'gaytrade', 'gaysnap']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'warren', 'you', 'look', 'like', 'a', 'democratic', 'cuck', 'who', 'worships', 'women', 'hoping', 'to', 'be', 'one', '😂', '😂', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'posh', 'slut', 'at', 'the', 'bbc', 'bolshevik', 'broadcasting', 'corporation', 'was', 'literally', 'flicking', 'her', 'bean', 'send', 'the', 'fake', 'ugees', 'to', 'her', 'town', '👍', 'illiberals', 'love', 'getting', 'raped']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['<user>', 'i', 'am', 'just', 'worried', 'is', 'all', 'lots', 'of', 'jew', 'news', 'fake', 'news', 'out', 'there', 'signalling', 'a', '3', 'rd', 'term', 'for', 'the', 'gay', 'jew', 'muslim', 'jigaboo', 'and', 'his', 'marxist', 'kike', 'administration']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['i', 'hope', 'joe', 'exotic', 'gets', 'gay', 'raped', 'to', 'death', 'by', 'a', 'tiger', 'netflix']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",hatespeech
"['fine', 'by', 'me', 'i', 'am', 'a', 'jew', 'not', 'a', 'raghead', 'semite']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['this', 'retard', 'thinks', 'he', 'is', 'still', 'on', 'twatter', 'virtually', 'everyone', 'here', 'knows', 'this', 'just', 'another', 'soyboy', 'trying', 'to', 'be', 'edgy', 'it', 'was', 'so', 'much', 'nicer', 'when', 'these', 'low', 'iq', 'idiots', 'did', 'not', 'come', 'over', 'here']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['who', 'wanna', 'be', 'dykes', 'in', 'luv']","[0, 0, 0, 0, 0, 0]",normal
"['they', 'are', 'lavender', 'not', 'purple', 'you', 'blurry', 'eyed', 'drunken', 'shitskin', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['there', 'tons', 'of', 'niglets', 'shooting', 'each', 'other', 'outside', 'of', 'schools', 'daily', 'but', 'they', 'can', 'not', 'make', 'it', 'inside', 'to', 'shoot', 'due', 'to', 'all', 'the', 'cops', 'and', 'metal', 'detectors', 'at', 'each', 'door']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['a', 'study', 'has', 'found', 'that', 'lesbian', 'couples', 'are', 'twice', 'as', 'likely', 'to', 'divorce', 'as', 'heterosexual', 'couples', 'hardly', 'surprising', 'it', 'not', 'hard', 'to', 'walk', 'out', 'the', 'door', 'when', 'there', 'two', 'locks', 'and', 'no', 'key']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['moslem', 'syrian', 'refugee', 'studying', 'at', 'a', 'uk', 'uni', 'politics', 'no', 'doubt', 'we', 'are', 'paying', 'wants', 'to', 'be', 'a', 'politician', 'typical', 'crooked', 'parasite', 'yeh', 'to', 'further', 'the', 'cause', 'of', 'moslems', 'scum', 'this', 'is', 'what', 'multicul', 'brings', '1', 'st', 'they', 'are', 'here', 'cos', 'workers', 'needed', 'then', 'refugees', 'then', 'they', 'are', 'ruling', 'us', 'cleansing', 'required']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['big', 'pun', 'had', 'a', 'particularly', 'bombastic', 'and', 'technically', 'competent', 'flow', 'that', 'morbidly', 'obese', 'spic', 'could', 'definitely', 'rap', 'too', 'bad', 'he', 'was', 'too', 'much', 'of', 'a', 'weak', 'bitch', 'to', 'put', 'down', 'the', 'fucking', 'twinkies', 'and', 'lose', 'the', 'weight']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'heard', 'on', 'the', 'radio', 'that', 'neo', 'nazis', 'and', 'white', 'supremacists', 'gangs', 'were', 'planning', 'on', 'deliberately', 'spreading', 'coronavirus', 'to', 'cops', 'and', 'jews', 'lmao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",offensive
"['no', 'one', 'did', 'it', 'to', 'the', 'niggers', 'you', 'lying', 'kike', 'whore']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",hatespeech
"['stream', 'a', 'ghetto', 'christmas', 'carol']","[0, 0, 1, 0, 0]",offensive
"['<user>', 'aww', 'pidi', '<user>', 'should', 'also', 'visit', 'in', 'countless', 'kashmiri', 'hindus', 'living', 'as', 'refugees', 'in', 'various', 'states', 'from', 'the', 'delhi', 'to', 'andaman']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'up', 'with', 'the', 'shitskin', 'comment']","[0, 0, 0, 0, 1, 0]",hatespeech
"['just', 'like', 'jesus', 'rose', 'lazarus', 'for', 'some', 'reason', 'he', 'rose', 'these', 'horrible', 'hoes', 'hjklgfdszcvbgffd']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['just', 'another', 'moslem', 'victim', 'card', 'they', 'eat', 'meat', 'and', 'pigs', 'are', 'killed', 'in', 'the', 'same', 'slaughter', 'houses', 'as', 'their', 'meat', 'if', 'this', 'was', 'real', 'every', 'damn', 'moslem', 'in', 'civilised', 'countries', 'would', 'be', 'vegetarian', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nasa', 'missed', 'the', 'perfect', 'chance', 'to', 'send', 'a', 'man', 'and', 'women', 'to', 'the', 'moon', 'to', 'have', '<number>', 'sixty', 'nine', 'in', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'msm', 'terminology', 'went', 'from', 'illegal', 'aliens', 'to', 'undocumented', 'immigrants', 'to', 'just', 'immigrants', 'over', 'the', 'last', 'couple', 'of', 'years', 'i', 'know', 'many', 'legal', 'immigrants', 'that', 'i', 'am', 'glad', 'are', 'here', 'deliberately', 'confounding', 'those', 'people', 'with', 'law', 'breakers', 'is', 'disgusting', 'newspeak', 'msm', 'illegals', 'propaganda']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['gang', 'rape', 'tommy', 'fuck', 'jews', 'streetshitter420', 'maga', 'gab', 'gab', 'torba', 'gtkrwn', 'turkroach', 'fuckbees', 'gabcoin', 'qlarp', 'trusttheplan']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'encourage', 'more', 'jihadis', 'to', 'spit']","[0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'a', 'straight', 'white', 'christian', 'male', 'and', 'i', 'am', 'oppressed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['vox', 'reported', 'this', 'week', 'that', 'if', 'we', 'get', 'tough', 'on', 'illegal', 'immigrants', 'then', 'a', 'negative', 'consequence', 'will', 'be', 'that', 'they', 'will', 'lie', 'on', 'their', 'census', 'forms', 'stupidlogic', 'if', 'we', 'get', 'tough', 'on', 'illegal', 'immigrants', 'and', 'deport', 'them', 'then', 'they', 'will', 'not', 'be', 'here', 'to', 'lie', 'on', 'their', 'census', 'forms']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['notice', 'how', 'the', 'bbc', 'split', 'the', 'immigration', 'figure', 'up', 'so', 'it', 'appears', 'less', 'than', '<number>', 'maybe', 'they', 'can', 'also', 'split', 'it', 'so', 'it', 'shows', 'number', 'of', 'moslem', 'fanatics', 'came', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['<user>', 'i', 'dont', 'want', 'your', 'stupid', 'nigger', 'money']","[0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['proof', 'sand', 'niggers', 'invented', 'math']","[0, 1, 1, 0, 0]",hatespeech
"['how', 'your', 'kike', 'd', 'c', 'op', 'going', 'today', 'shmule']","[0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['nobody', 'should', 'be', 'upset', 'it', 'just', 'moslem', 'men', 'playing', 'skittles']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'calling', 'something', 'gay', 'has', 'nothing', 'to', 'do', 'with', 'power', 'this', 'has', 'no', 'logic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'trump', 'does', 'not', 'care', 'about', 'shithole', 'countries']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['paid', 'my', 'last', 'speeding', 'ticket', 'today', '🎉', 'also', 'chicago', 'you', 'can', 'kiss', 'my', 'ass', 'you', 'broke', 'bitch', 'stop', 'taking', 'my', 'money', '😭']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'ever', 'punch', 'a', 'pillow', 'in', 'an', 'attempt', 'to', 'feel', 'strong', 'or', 'am', 'i', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['muslims', 'are', 'turning', 'nh', 'into', 'a', 'shithole', 'why', 'do', 'not', 'they', 'go', 'to', 'a', 'place', 'they', 'd', 'feel', 'more', 'comfy', 'like', 'ghetto', 'shitcago', 'because', 'the', 'push', 'to', 'place', 'violent', 'islamic', 'refugees', 'in', 'peaceful', 'prosperous', 'white', 'areas', 'is', 'deliberate', 'they', 'are', 'bringing', 'america', 'down', 'and', 'turning', 'it', 'all', 'into', 'a', 'shithole']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['flabby', 'faced', 'piers', 'morgan', 'deserves', 'to', 'be', 'anally', 'raped', 'by', 'a', 'broken', 'milk', 'bottle']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",offensive
"['a', 'misogynist', 'is', 'a', 'man', 'who', 'dislikes', 'women', 'as', 'much', 'as', 'they', 'despise', 'each', 'other', 'hl', 'mencken', 'misogyny']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '“', 'asians', 'are', 'the', 'cause', 'of', 'everything', 'bad', '”']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",offensive
"['the', 'other', 'kike', 'claimed', 'soros', 'wasn', 't', 'prosecuted', 'because', 'he', 'was', 'too', 'old', 'bulan', 'kike', 'claims', 'it', 'was', 'because', 'he', 'was', 'too', 'young', 'shoah', '<number>', 'electric', 'boogaloo', 'will', 'not', 'discriminate', 'by', 'age', 'all', 'are', 'welcome']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['yeah', 'probably', 'sunni', 'but', 'i', 'do', 'not', 'care', 'what', 'flavor', 'moslem', 'they', 'are', 'get', 'all', 'the', 'moslem', 'invaders', 'the', 'fuck', 'outta', 'western', 'countries']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",hatespeech
"['joins', 'a', 'hostile', 'social', 'media', 'service', 'and', 'spams', 'retarded', 'posts', 'by', 'the', 'thousands', 'and', 'calls', 'others', 'mentally', 'ill']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['give', 'up', 'and', 'kill', 'yourself', 'already', 'satan', 'needs', 'another', 'dumbass']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",offensive
"['how', 'can', 'arya', 'jook', 'a', 'man', 'gendry', 'was', 'fistin', 'that', 'bitch', 'the', 'other', 'day', 'and', 'someone', 'shook', 'his', 'hand']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['gab', 'went', 'down', 'for', '<number>', 'seconds', 'the', 'instant', 'i', 'called', 'out', 'fuentes', 'for', 'being', 'a', 'spic', 'again', 'sorry', 'guys']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['i', 'love', 'those', 'liberaltears', 'the', 'muslim', 'ban', 'and', 'the', 'recognition', 'of', 'jerusalem', 'as', 'israel', 'capital', 'shows', 'arabs', 'antisemitism', 'causing', 'more', 'redpillingofthenormies', 'i', 'fucking', 'love', 'you', 'president', 'trump', 'just', 'do', 'not', 'be', 'a', 'cuck', 'to', 'liberals', 'donald', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'there', 'is', 'a', 'bright', 'side', 'if', 'criminals', 'start', 'using', 'silencers', 'people', 'in', 'the', 'ghetto', 'will', 'get', 'more', 'sleep']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['merkel', 'next', 'governmental', 'position', 'should', 'be', 'refugee', 'camp', 'whore']","[0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['<user>', 'i', '’', 'm', 'howling', 'at', 'the', 'dirty', 'jewelry']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
