post_tokens,toxic_tokens,post_label
"['<user>', 'feminists', 'just', 'want', 'equal', 'rights', 'in', 'the', 'professional', 'world', 'the', 'laws', 'and', 'the', 'same', 'security', 'with', 'which', 'men', 'roam', 'around', 'alone', 'on', 'streets', 'at', '<number>', 'am', 'we', 'want', 'to', 'make', 'our', 'own', 'future', 'without', 'involving', 'every', 'male', 'relative', 'around', 'and', 'not', 'get', 'raped', 'too', 'much', 'to', 'ask']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'every', 'time', 'i', 'go', 'to', 'budapest', 'it', 'more', 'sad', 'more', 'homeless', 'more', 'racist', 'posters', 'demeaning', 'refugees', 'last', 'time', 'i', 'saw', 'tents', 'in', 'the', 'park']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['juvenile', 'was', 'really', 'uplifting', 'women', 'on', 'his', 'song', 'rodeo', 'yessir', 'this', 'the', 'bubble', 'right', 'hurr', 'you', 'are', 'all', 'beautiful', 'women', 'if', 'ya', 'insecure']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['cops', 'just', 'have', 'to', 'search', 'his', 'crib', 'if', 'they', 'find', 'his', 'pantry', 'full', 'of', 'fruit', 'roll', 'ups', 'gushers', 'and', 'capri', 'sun', 'take', 'that', 'nigga', 'to', 'jail']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'avoid', 'newly', 'found', 'islamist', 'extremism', 'in', 'turkey', 'avoid', 'the', 'visit', 'the', 'newly', 'found', 'turkey', 'joining', 'hands', 'with', 'pakistan', 'malaysia', 'to', 'form', 'new', 'jihadi', 'nexus', 'must', 'avoided', 'unite', 'to', 'hit', 'the', 'newly', 'found', 'islamist', 'jihadi', 'next', 'the', 'tours', 'are', 'historical', 'low', '🙊', '🙈', '🙉']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'woman', 'needs', 'to', 'just', 'go', 'away', 'i', 'am', 'so', 'sick', 'of', 'her', 'loser', 'bullshit', 'ghetto', 'mafia', 'she', 'is', 'pond', 'scum', 'it', 'is', 'an', 'honor', 'to', 'be', 'deplorable', 'in', 'comparison', 'to', 'these', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['normal', 'in', 'nigger', 'land']","[0, 0, 1, 1]",hatespeech
"['lol', 'at', 'edwin', 'you', 'are', 'a', 'faggot', 'you', 'lost', 'bigly', 'edwin', 'duterte', 'is', 'a', 'faggot', 'and', 'the', 'philippines', 'are', 'a', 'joke', 'keep', 'those', 'call', 'centers', 'open', 'for', 'the', 'white', 'liberals', 'though']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['well', 'the', 'fbi', 'is', 'a', 'faggot', 'gestappo', 'founded', 'by', 'a', 'paranoid', 'tranny', 'to', 'act', 'as', 'a', 'political', 'witch', 'hunt', 'and', 'false', 'flag', 'tool', 'for', 'deep', 'state', 'faggots', 'like', 'the', 'mafia', 'for', 'politicos', 'always', 'been', 'like', 'that', 'its', 'just', 'stark', 'right', 'in', 'your', 'face', 'and', 'undeniable', 'here']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'what', 'up', 'with', 'nazis', 'and', 'their', 'love', 'of', 'camps']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', 'very', 'sad', 'moreno', 'valley', 'is', 'ghetto', 'stay', 'away']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'there', 'was', 'just', 'no', 'reason', 'to', 'include', 'it', 'the', 'only', 'message', 'it', 'conveyed', 'was', 'the', 'faggots', 'do', 'not', 'get', 'to', 'be', 'happy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'is', 'this', 'stupid', '🥴', '🥴', 'emoji', 'it', '’', 'so', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['my', 'brain', 'please', 'enjoy', 'this', 'dream', 'of', 'being', 'stuck', 'in', 'a', 'fucked', 'up', 'southern', 'redneck', 'town', 'home', 'to', 'a', 'fucked', 'up', 'redneck', 'cult', 'full', 'of', 'fucked', 'up', 'flesh', 'monsters', 'and', 'watch', 'helplessly', 'as', 'they', 'massacre', 'your', 'entire', 'family', 'me', 'upon', 'waking', 'up', 'hey', 'what', 'the', 'fuck']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['no', 'they', 'did', 'not', 'you', 'are', 'a', 'retarded', 'faggot', 'caseclosed']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",offensive
"['i', 'hear', 'that', 'another', 'mandela', 'nigger', 'died', 'well', 'good', 'nothing', 'makes', 'me', 'happier', 'than', 'hearing', 'about', 'dead', 'commies']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['bro', 'i', 'can', 'not', 'stand', 'misbehaving', 'kids', 'especially', 'the', 'ghetto', 'ratchet', 'white', 'parents', 'who', 'do', 'not', 'do', 'shit', 'to', 'keep', 'them', 'in', 'check', 'i', 'am', 'tempted', 'to', 'smack', 'tf', 'out', 'of', 'her', 'kid', 'for', 'her']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'facts', 'lol', 'that', 'nigger', 'came', 'for', 'me', 'on', 'here']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'ahh', 'the', 'old', 'i', 'do', 'not', 'hate', 'jews', 'i', 'just', 'hate', 'almost', 'all', 'of', 'them', 'including', 'ones', 'who', 'visit', 'jewish', 'holy', 'sites', 'defence', 'yeah', 'that', 'works', '🤨', 'get', 'in', 'the', 'bin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['lol', 'that', 'resourceful', '<laugh>', 'not', 'condoning', 'their', 'violence', 'obviously', 'but', 'it', 'almost', 'charmingly', 'ghetto', 'with', 'its', 'limited', 'basic', 'materials', 'like', 'what', 'a', 'super', 'edgy', 'teen', 'would', 'make']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'stop', 'the', 'illegal', 'aliens']","[0, 0, 0, 0, 1, 1]",offensive
"['<user>', 'nice', 'burner', 'account', 'nobody', 'names', 'their', 'kid', 'edwina', 'unless', 'they', 'are', 'georgia', 'trailer', 'trash']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['it', 'true', 'i', 'am', 'fairly', 'retarded', 'at', 'bird', 'identification', 'i', 'have', 'no', 'egrets', 'about', 'it', 'pic', 'giant', 'bird', 'eats', 'man', 'after', 'he', 'sprays', 'paint', 'on', 'it']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['bill', 'the', 'redneck', 'bought', 'a', 'diesel', 'truck', 'and', 'then', 'got', 'in', 'a', 'fight', 'before', 'waking', 'up', 'to', 'creepy', 'ghost', 'sounds']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['that', 'basically', 'like', 'being', 'raped', 'it', 'pretty', 'bad']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'can', 'change', 'your', 'heart', 'but', 'you', 'can', 'not', 'change', 'your', 'fellow', 'man', 'heart', 'if', 'a', 'group', 'of', 'people', 'participates', 'in', 'honor', 'killings', 'genital', 'mutilations', 'treating', 'women', 'as', 'property', 'and', 'legal', 'pedophilia', 'the', 'chances', 'of', 'you', 'changing', 'that', 'are', 'remote', 'we', 'have', 'got', 'our', 'nation', 'and', 'they', 'have', 'got', 'theirs', 'trump', 'maga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['no', 'i', 'only', 'call', 'you', 'a', 'retard', 'because', 'you', 'are', 'a', 'retard']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",offensive
"['same', 'with', 'all', 'the', 'paki', 'rape', 'gangs', 'how', 'can', 'it', 'be', 'so', 'pervasive', 'without', 'total', 'support', 'from', 'cops', 'courts', 'and', 'cunts', 'in', 'politics', 'i', 'also', 'ask', 'how', 'can', 'everybody', 'in', 'a', 'town', 'not', 'be', 'aware', 'of', 'the', 'rape', 'house', 'with', 'fucking', 'pakis', 'standing', 'a', 'queue', 'out', 'front']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['white', 'people', 'getting', 'too', 'comfortable', 'with', 'using', 'the', 'word', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['recovering', 'from', 'an', 'intense', 'anxiety', 'attack', 'after', 'being', 'harassed', 'by', 'a', 'group', 'of', 'white', 'trash', 'people', '<happy>', 'kind', 'words', 'pls']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['seriously', 'you', 'look', 'at', 'a', 'video', 'about', 'how', 'you', 'can', 'buy', 'african', 'niglets', 'on', 'chinese', 'ebay', 'you', 'question', 'the', 'guys', 'hair']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['thanks', 'linus', 'and', 'you', 'are', 'the', 'only', 'oven', 'dodging', 'kike', 'i', 'follow']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['all', 'this', 'time', 'i', 'kept', 'thinking', 'the', 'beauty', 'spot', 'on', 'my', 'nose', 'was', 'a', 'blackhead', 'and', 'being', 'a', 'retard', 'i', 'd', 'stand', 'in', 'the', 'mirror', 'trying', 'to', 'squeeze', 'it', '💀']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'are', 'confusing', 'ghetto', 'niggas', 'with', 'christian', 'blacks', 'if', 'you', 'do', 'not', 'see', 'a', 'difference', 'it', 'because', 'you', 'have', 'not', 'associated', 'with', 'many', 'christian', 'blacks', 'but', 'then', 'why', 'would', 'you', 'you', 'are', 'an', 'atheist', 'you', 'and', 'i', 'do', 'share', 'the', 'common', 'goal', 'of', 'stopping', 'more', 'anti', 'white', 'mongrels', 'from', 'invading', 'america', 'though']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['this', 'retarded', 'cursive', 'talking', 'ass', 'bitch', 'be', 'ready', 'to', 'like', 'some', 'shit', '🤦', '🏽', '\u200d', '♂', '️']","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['moslem', 'women', 'cannot', 'celebrate', 'international', 'womens', 'day']","[0, 0, 0, 0, 0, 0, 0]",normal
"['he', 'is', 'one', 'obnoxious', 'greasy', 'nasty', 'lying', 'self', 'serving', 'horrible', 'little', 'muslim', 'bastard']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['i', 'guess', 'i', 'get', 'complacent', 'and', 'forget', 'not', 'everyone', 'lives', 'in', 'florida', 'or', 'has', 'heard', 'their', 'names', 'most', 'anyone', 'i', 'talk', 'to', 'in', 'a', 'real', 'life', 'situation', 'knows', 'of', 'them', 'of', 'course', 'most', 'anyone', 'i', 'talk', 'to', 'here', 'is', 'in', 'agreement', 'where', 'liberals', 'rats', 'and', 'muzzies', 'are', 'concerned']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['dm', 'to', 'paypal', 'me', 'faggots', 'cash', 'fag', 'paypig', 'cash', 'master', 'cash', 'slave']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'are', 'a', 'kike', 'loving', 'nigger', 'who', 'still', 'uses', 'your', 'mom', 'insults', 'you', 'should', 'just', 'do', 'the', 'world', 'a', 'favor', 'and', 'attach', 'yourself', 'to', 'the', 'end', 'of', 'a', 'rope']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'you', 'go', 'by', 'gay', 'f', 'word', 'as', 'well', 'right']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'bottom', '<number>', 'account', 'on', 'twitter', 'how', 'can', 'u', 'disrespect', 'negro', 'swan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', 'i', 'am', 'dead', 'i', 'fucking', 'hate', 'you', '😂', '😂', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'trump', 'should', 'tell', 'them', 'to', 'go', 'back', 'to', 'where', 'they', 'come', 'from', 'but', 'we', 'know', 'he', 'will', 'not', '🤷', '🏿', '\u200d', '♀️', 'he', 'only', 'says', 'it', 'to', 'brown', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['wondering', 'if', 'you', 'have', 'good', 'tastes', 'in', 'women']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['white', 'people', 'say', 'they', 'have', 'dark', 'humour', 'and', 'then', 'just', 'call', 'you', 'a', 'nigger', 'and', 'laugh', 'it', 'off', 'bc', 'they', 'have', 'black', 'friends']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'it', '’', 'd', 'be', 'an', 'awful', 'shame', 'if', 'nazis', 'showed', 'up', 'and', 'made', 'things', 'worse', '🤔']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['mad', 'antifa', 'sticker', 'advocating', 'violence', 'against', 'political', 'opponents', 'in', 'newcastle', 'upon', 'tyne', 'england', 'they', 'decide', 'who', 'the', 'nazis', 'are', 'of', 'course']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'reason', 'the', 'germans', 'ended', 'up', 'in', 'world', 'war2', 'and', 'your', 'people', 'got', 'ostracized', 'was', 'the', 'jewish', 'elite', 'were', 'destroying', 'the', 'german', 'economy', 'google', 'weinmar', 'rebublic', 'do', 'your', 'research', 'you', 'are', 'a', 'bottom', 'feeder', 'jew', 'the', 'elite', 'jews', 'dont', 'care', 'about', 'you', 'or', 'anyone', 'else']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['if', 'dictatorship', 'comes', 'to', 'the', 'us', 'based', 'on', 'my', 'twitter', 'experience', 'i', 'will', 'not', 'be', 'able', 'to', 'behave', 'and', 'will', 'be', 'executed', 'or', 'become', 'a', 'refugee', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'fuck', 'these', 'niggers', 'up']","[0, 0, 0, 1, 0]",hatespeech
"['<user>', 'i', 'hate', 'you']","[0, 0, 0, 0]",normal
"['once', 'again', 'the', 'first', 'lady', 'of', 'the', 'ghetto', 'shows', 'us', 'all', 'exactly', 'what', 'ungrateful', 'ghetto', 'trash', 'looks', 'like']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['which', 'proves', 'everything', 'we', 'say', 'about', 'kikes', 'is', 'the', 'truth', 'these', 'book', 'merchants', 'know', 'the', 'second', 'they', 'mention', 'a', 'kike', 'their', 'gig', 'ends', 'which', 'gives', 'kikes', 'free', 'reign', 'to', 'start', 'more', 'wars', 'because', 'no', 'one', 'can', 'question', 'their', 'shit']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['it', 'really', 'sad', 'to', 'see', 'the', 'fundamental', 'shittiness', 'that', 'causes', 'people', 'to', 'be', 'homophobic', 'racist', 'and', 'transphobic', 'is', 'just', 'as', 'common', 'in', 'the', 'queer', 'community', 'as', 'the', 'cishet', 'community', 'i', 'expect', 'us', 'to', 'be', 'better', 'but', 'i', 'am', 'dissapointed', 'every', 'time']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['white', 'wamin', 'beat', 'nigger', 'wamin', 'fact']","[1, 1, 0, 1, 0, 0]",hatespeech
"['<user>', 'fuck', 'you', 'i', 'fucking', 'hate', 'you', 'it', 'not', 'my', 'fault', 'i', 'am', 'a', 'thief', 'of', 'light']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'came', 'home', 'today', 'to', 'find', 'my', 'retarded', 'son', 'trying', 'to', 'put', 'socks', 'on', 'his', 'cock', 'that', 'cat', 'going', 'to', 'be', 'fucking', 'traumatized', 'now']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['on', 'god', 'some', 'of', 'you', 'niggas', 'need', 'to', 'be', 'euthanized', 'and', 'hung', 'no', 'cap', 'straight', 'fucking', 'incels']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['youngster', 'replied', 'with', 'mild', 'surprise', 'really', 'oh', 'kid', 'pretty', 'much', 'all', 'the', 'schools', 'were', 'all', 'white', 'to', 'start', 'with', 'and', 'uga', 'was', 'one', 'of', 'the', 'longer', 'holdouts', 'for', 'an', 'institution', 'its', 'size']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sud', 'we', 'selebrate', 'shivaji', 'birthday', 'today', 'especially', 'when', 'muslim', 'brothers', 'are', 'leaving', 'under', 'fear']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'oh', 'my', 'gosh', 'i', 'hate', 'you', 'so', 'much', '🤣', '😭', '💀']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",offensive
"['hi', '🙂', 'another', 'refugee', 'from', 'twit', 'i', 'just', 'got', 'shoahed', '😁', 'username', 'was', 'msmlies']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['maybe', 'if', 'elite', 'gave', 'us', 'some', 'dykes', 'they', 'would', 'get', 'a', '4', 'th', 'season']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['smiling', 'after', 'such', 'a', 'tragedy', 'our', 'country', 'is', 'truly', 'sick', 'fuckin', 'spic', 'shooters']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['<user>', 'your', 'a', 'faggot', 'fucker', 'coon', 'boy', 'suck', 'my', 'horse', 'cock']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'saying', 'anything', 'shaming', 'is', 'the', 'province', 'of', 'women', 'and', 'male', 'feminists']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'all', 'white', 'men', 'do', 'is', 'lie', 'and', 'colonize', 'nothing', 'else']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['we', 'close', 'in', '<number>', 'minutes', 'but', 'old', 'white', 'lady']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['oh', 'ya', 'you', 'do', 'not', 'think', 'i', 'am', 'edgy', 'i', 'spend', 'every', 'day', 'at', 'a', 'racecourse', 'made', 'of', 'polytrack', 'and', 'live', 'in', 'a', 'house', 'full', 'of', 'white', 'carpet']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['quite', 'right', 'too', 'fuck', 'the', 'retarded', 'ragheads']","[0, 0, 0, 0, 0, 1, 1]",offensive
"['if', 'i', 'leave', 'i', 'am', 'contributing', 'to', 'white', 'genocide', 'in', 'my', 'own', 'capital', 'city', 'tbh', 'i', 'like', 'being', 'able', 'to', 'do', 'so', 'many', 'different', 'things', 'without', 'travelling', 'too', 'far', 'the', 'architecture', 'history', 'is', 'mind', 'blowing', 'as', 'long', 'as', 'you', 'avoid', 'the', 'tourists', 'ghettoes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'are', 'they', 'bringin', 'all', 'these', 'moslem', 'niggers', 'in', 'our', 'countries', 'and', 'puttin', 'concrete', 'barriers', 'police', 'and', 'military', 'around', 'our', 'public', 'places', 'and', 'events', 'would', 'not', 'it', 'be', 'easier', 'to', 'just', 'put', 'them', 'in', 'cages']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['<user>', 'this', 'is', 'so', 'wrong', 'producers', 'of', 'this', 'show', 'must', 'be', 'ashamed', 'of', 'themselves', 'it', 'completely', 'goes', 'against', 'the', 'spirit', 'of', 'violence', 'against', 'women', 'and', 'children', 'there', 'are', 'those', 'men', 'who', 'have', 'a', 'penchant', 'for', 'violence', 'they', 'watch', 'this', 'on', 'tv', 'it', 'hardens', 'their', 'cruelty', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'and', 'the', 'millions', 'of', 'freeloading', 'illegal', 'aliens', 'are', 'not', 'contributing', 'to', 'the', 'power', 'usage', 'at', 'all', 'suckers', 'pisshole']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['2', '3', 'andme', 'is', 'a', 'strange', 'choice', 'for', 'this', 'sort', 'of', 'thing', 'given', 'that', 'it', 'primarily', 'works', 'at', 'the', 'behest', 'of', 'the', 'israeli', 'government', 'to', 'determine', 'who', 'is', 'a', 'kike', 'or', 'not']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['my', 'mom', 'and', 'i', 'were', 'in', 'the', 'produce', 'section', 'of', 'the', 'supermarket', 'she', 'points', 'in', 'the', 'general', 'direction', 'and', 'just', 'speaks', 'in', 'mandarin', 'want', 'ching', 'chong', 'i', 'did', 'not', 'know', 'what', 'she', 'said', 'so', 'i', 'just', 'start', 'guessing', 'everything', 'in', 'sight', 'mushrooms', 'pumpkins', 'she', 'went', 'and', 'picked', 'up', 'a', 'pineapple']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
