text,label
<user> <user> those must be all the women that like being abused raped grabbed by the pussy 🤷 ‍ ♀️,normal
<user> do not eye roll me bitch be nice you slutty slut shamefull sinner liar of the century,offensive
white students allegedly pin down black girl forcefully cut her nappy dreadlocks fake news media where is new headline mentally ill black girl lied about being attacked by white boys amari allen,normal
<user> yeah twitter without dark mode is not doable i could not tweet as much as i do if my eyes were being raped by a white screen,normal
the nigger football league is now gonna have some prancing fairies for cheerleaders hahahhahaha have not watched a game in years and never will again they can take a knee and fuck off,hatespeech
<user> well he was ex military so i was thinking regulation programmed bot sent out to cover up the public outrage over the chicago kidnapping now it probably still that but add muzzie to the mix,hatespeech
heejin hyunjin gay date while singing abt boys love that,normal
<user> then you are retarded which is kinda true,normal
<user> that good now time to put some of the ignorant white want to be nazi in the terrorist watch as well,normal
<user> i identify him as a fuck penguin so this is a fucking naked penguin photo,normal
is it actually possible to save a hoe,normal
just throwing it out there that bernie sanders has done jack shit for the lgbtq community and a homophobe who blames homophobia on queer people has no standing to claim otherwise,normal
i know the white bitch is going to jail cuz she a woman but still lmaoo good riddance hoe,normal
<user> <user> <user> no it would be different in other parts of the world i clearly stated that i am talking about white privilege in the us make your argument make sense,normal
i blocked her so she wont be stalking me anymore ha fuck you too,normal
<user> my son is a gay cis african american man in nyc i am white cis in my mid 4 0 in nc he is much more opposed to cancel culture than me by a harsh longshot,normal
i am surprised that nigger is not raping those other monkeys good thing that stick is in his way,hatespeech
the fucking kike sob banned my favorite youtube channel motherfucker we all listen to it at work everyday,hatespeech
damn zidane do not trust the belgian slut no more,offensive
u can rent a hoe but u can not buy a bitch,offensive
president putin harassment <user>,normal
i have long remembered that with intense horror as her being raped and tortured that was happening it was not without her consent,normal
<user> bro you was telling me that you want a white women to tie you up and call you nigger 🤕,normal
