post_tokens,toxic_tokens,post_label
"['the', 'first', 'white', 'president', 'since', 'were', 'going', 'into', 'skin', 'color', 'now', 'obama', 'was', 'the', 'first', 'nigger', 'president', 'lets', 'return', 'to', 'the', 'good', 'old', 'times']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['if', 'you', 'zoom', 'in', 'real', 'close', 'to', 'the', 'dike', 'with', 'the', 'shaved', 'head', 'you', 'will', 'notice', 'that', 'she', 'has', 'the', 'pupils', 'of', 'a', 'serpent']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'nope', 'they', 'should', 'be', 'praying', 'i', 'dont', 'have', 'a', 'new', 'nigga', 'bitch', 'by', 'time', 'they', 'get', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['brown', 'fuck', 'with', 'us', 'dick', 'no', 'fuckin', 'this', 'nigger']","[0, 1, 0, 0, 1, 0, 1, 0, 1]",hatespeech
"['<user>', 'well', 'technically', 'he', 'was', 'referring', 'to', 'a', 'white', 'bitch', 'on', 'go', 'get', 'it', 'so', 'ok']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'remember', 'when', 'vontaze', 'burfict', 'almost', 'killed', 'that', 'nigga', 'ab', 'on', 'the', 'field', 'wit', 'that', 'hit', '🤦', '🏾', '\u200d', '♂️', '😭']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['watching', 'the', 'rugby', 'game', 'and', 'the', 'entire', 'other', 'team', 'has', 'long', 'hair', 'this', 'feels', 'antithetical', 'to', 'the', 'dyke', 'ethos', 'of', 'it', 'all']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['this', 'yid', 'parasitic', 'bitch', 'should', 'be', 'hanged', 'on', 'the', '1', 'st', 'tall', 'tree', 'that', 'grows', 'in', 'the', 'center', 'of', 'the', 'city', 'to', 'all', 'to', 'see', 'and', 'learn', 'that', 'yids', 'are', 'beasts', 'of', 'the', 'field', 'and', 'not', 'allowed', 'to', 'exist', 'with', 'humans']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['you', 'are', 'arguably', 'pretty', 'stupid', 'to', 'not', 'recognize', 'that', 'ecological', 'collapse', 'means', 'no', 'food', 'your', 'chances', 'of', 'survival', 'dramatically', 'decreases', 'this', 'is', 'nigger', 'level', 'shortsightedness', 'right', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'why', 'does', 'lindsey', 'tweet', 'he', 'posts', 'something', 'dumb', 'and', 'then', 'gets', 'dragged']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'want', 'to', 'punch', 'trudeau', 'then', 'those', 'muslimes']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'chinaman', 'satanist', 'lee', 'hsien', 'loong', 'biggest', 'cowards', 'criminals', 'keep', 'on', 'chattering', 'audibly', 'in', '<number>', '<number>', 'wellington', 'circle', 'singapore', 'he', 'is', 'arranging', 'the', 'biggest', 'racial', 'violence', 'the', 'world', 'has', 'ever', 'seen', 'drug', 'addicts', 'pseudo', 'terrorists', 'might', 'be', 'employed', 'talks', 'of', 'uk', 'citizens', 'now']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'i', 'find', 'it', 'interesting', 'that', 'they', 'were', 'given', 'refugee', 'status', 'in', 'turkey', 'a', 'safe', 'country', 'yet', 'shipped', 'over', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'am', 'trynna', 'make', 'it', 'a', 'non', 'gay', 'offensive', 'slur', 'lol', 'i', 'only', 'call', 'non', 'gays', 'faggots', 'you', 'a', 'faggot', 'if', 'you', 'got', 'some', 'bitchassness', 'in', 'you', 'feel', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['what', 'a', 'useless', 'bitch', '<sad>']","[0, 0, 0, 0, 0]",normal
"['gab', 'fam', 'leaky', 'weiner', 'speak', 'freely', 'if', 'you', 'dont', 'think', 'nigger', 'obama', 'will', 'pardon', 'that', 'crooked', 'old', 'lady', 'you', 'are', 'kidding', 'yourself', 'classifiedinfomatters']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'fucking', 'hate', 'saturday', 'because', 'i', 'work', '<number>', 'hr', 'emotionally', 'draining', 'shifts', 'helping', 'annoying', 'ass', 'white', 'ppl', 'i', 'hate', 'sundays', 'because', 'my', 'brain', 'melts', 'listening', 'to', 'football', 'coverage', 'being', 'blasted', 'at', 'full', 'volume', 'from', '<time>', 'to', '<time>']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'btw', 'i', 'need', 'numbers', 'people', 'all', 'my', 'friends', 'left', 'my', 'fat', 'white', 'ass']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['amber', 'guyer', 'ass', 'better', 'get', 'the', 'maximum', 'sentence', 'but', 'ik', 'her', 'white', 'ass', 'bout', 'to', 'skate', 'i', 'can', 'feel', 'it', 'in', 'my', 'spirit', '😒']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['cnn', 'denies', 'staging', 'the', 'moslem', 'anti', 'isis', 'hoax', 'the', 'same', 'way', 'that', 'bill', 'clinton', 'denied', 'having', 'sexual', 'relations', 'with', 'monica', 'lewinsky']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'millions', 'of', 'yemeni', 'children', 'starve', 'because', 'of', 'trump', 'policies', 'republicans', 'i', 'sleep', 'a', 'woman', 'gets', 'raped', 'and', 'does', 'not', 'want', 'to', 'carry', 'his', 'baby', 'republicans', 'real', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['by', 'the', 'time', 'you', 'reach', 'an', 'age', 'you', 'start', 'hating', 'a', 'muslim', 'you', 'do', 'it', 'but', 'why', 'you', 'do', 'it', 'you', 'dont', 'know', 'you', 'might', 'have', 'been', 'told', 'about', 'the', 'myth', 'fake', 'narratives', 'and', 'whatsapp', 'forwards', 'muslim', 'invaded', 'or', 'how', 'they', 'captured', 'raped', 'hindu', 'woman', 'and', 'subjugated', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'you', 'are', 'a', 'vanilla', 'isis', 'thug', 'engaging', 'in', 'targeted', 'harassment', 'of', 'me', 'for', 'exposing', 'truth', 'about', 'jewish', 'participation', 'in', 'white', 'supremacy', 'backed', 'by', 'jewish', 'publications', 'authors', 'truth', 'is', 'only', 'anti', 'semitic', 'to', 'descendants', 'of', 'slavetrading', 'colonizers', 'who', 'wish', 'to', 'sustain', 'their', 'impunity']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'fucking', 'hate', 'you', 'and', 'i', 'always', 'will', '❤️']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['saying', 'you', 'hate', 'all', 'white', 'people', 'men', 'straights', 'is', 'not', 'funny', 'or', 'quirky', 'oh', 'my', 'god']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', '<user>', '<user>', 'i', 'agree', 'with', 'khaleel', 'the', 'only', 'criticism', 'i', 'have', 'is', 'that', 'out', 'of', 'white', 'asian', 'black', 'the', 'white', 'grouping', 'can', 'be', 'somewhat', 'substantiated', 'the', 'other', 'groups', 'are', 'barely', 'internally', 'related', 'wrt', 'blacks', 'take', 'nilosaharans', 'and', 'bantu', 'and', 'asians', 'take', 'malays', 'and', 'han', 'chinese']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'same', 'with', 'arabs', 'loll', 'im', 'arab', 'but', 'white', 'af']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'iranian', 'regime', 'has', 'a', 'mosque', 'in', 'my', 'home', 'town', 'thousands', 'of', 'miles', 'from', 'tehran', 'its', 'controlled', 'by', 'the', 'revolutionary', 'guard', 'do', 'not', 'let', 'the', 'persian', 'kike', 'fool', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",hatespeech
"['so', 'the', 'major', 'reason', 'that', 'moslem', 'commit', 'murder', 'etc', 'is', 'because', 'that', 'the', 'only', 'way', 'their', 'book', 'says', 'that', 'entry', 'into', 'heaven', 'is', 'guaranteed', 'and', 'they', 'have', 'recently', 'opened', 'it', 'up', 'for', 'women', 'too', 'which', 'previously', 'was', 'forbidden']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'it', 'will', 'not', 'matter', 'to', 'the', 'great', 'leaders', 'of', 'this', 'country', 'bobama', 'killary', 'want', 'jihad', 'muslimes', 'throught', 'world', 'genocide', 'the', 'plan', 'no', 'job', 'no', 'no', 'food', 'death']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'ask', 'jim', 'how', 'to', 'steal', 'a', 'pop', 'socket', 'from', 'target', 'and', 'he', 'told', 'me', 'to', 'get', 'a', 'scooter', 'and', 'act', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['it', 'took', 'just', 'one', 'million', 'refugees', 'to', 'bring', 'out', 'the', 'dark', 'side', 'of', 'european', 'politics', 'and', 'unsettle', 'moderate', 'governments', 'do', 'we', 'really', 'think', 'there', 'room', '1', '8', '0', 'm', 'nigerians', 'in', 'western', 'cities', '<percent>', 'of', 'us', 'is', 'more', 'than', 'they', 'can', 'cope', 'with', 'there', 'only', 'one', 'way', 'forward', 'fix', 'this', 'place']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['naturalization', 'in', 'early', 'america', 'was', 'limited', 'primarily', 'to', 'those', 'who', 'had', 'been', 'formed', 'by', 'western', 'civilization', 'especially', 'since', 'we', 'had', 'a', 'problem', 'with', 'the', 'muzzies', 'in', 'tripoli', 'our', 'way', 'of', 'life', 'was', 'informed', 'by', 'the', 'universal', 'principles', 'of', 'the', 'declaration']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'will', 'never', 'say', 'fag', 'or', 'faggot', 'ever', 'again', 'from', 'now', 'on', 'it', 'just', 'poof']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'dusty', 'retarded', 'gr88']","[0, 0, 0, 0]",normal
"['<user>', 'i', 'am', 'just', 'so', 'tired', 'people', 'want', 'to', 'literally', 'kill', 'all', 'of', 'us', 'and', 'they', 'are', 'being', 'petty', 'making', 'fun', 'of', 'asexual', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'ah', 'can', 'honestly', 'say', 'ave', 'never', 'had', 'a', 'deep', 'fried', 'mars', 'bar', 'they', 'do', 'not', 'do', 'them', 'here', 'prefer', 'a', 'nice', 'deep', 'fried', 'faggot', 'and', 'chippies', '\U0001f92a', '\U0001f92a']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'omg', 'they', 'actually', 'said', 'that', 'shit', 'disgusting', 'and', 'they', 'get', 'mad', 'when', 'you', 'call', 'them', 'white', 'supremacists']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'a', 'nigger', 'rabbi', 'who', 'sells', 'bacon']","[0, 0, 0, 1, 1, 0, 0, 1]",hatespeech
"['boy', 'scouts', 'and', 'girl', 'scouts', 'have', 'really', 'been', 'good', 'for', 'american', 'youth', 'brownies', 'is', 'the', 'girls', 'club', 'before', 'girl', 'scouts', 'or', 'was', 'why', 'mess', 'with', 'success', 'why', 'let', 'the', 'damned', 'queers', 'ruin', 'the', 'land']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['he', 'shows', 'his', 'wetback', 'hating', 'colors', 'see', 'you', 'are', 'a', 'white', 'hater', 'do', 'not', 'worry', 'that', 'muzzie', 'will', 'see', 'the', 'gallows']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['lrt', 'i', 'want', 'the', 'squid', 'man', 'grape', 'boi']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'you', 'can', 'not', 'kill', 'yourself', 'la', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'fr', 'this', 'rain', 'is', 'killing', 'me', 'combined', 'with', 'the', 'cold']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'normative', 'people', 'use', 'any', 'excuse', 'to', 'treat', 'us', 'subhuman', 'ace', 'people', 'get', 'raped', 'to', 'fix', 'their', 'lack', 'of', 'interest', 'does', 'not', 'that', 'sound', 'similar', 'to', 'them', 'trying', 'to', 'fix', 'our', 'gender', 'identity', 'through', 'similar', 'means', 'as', 'if', 'forcing', 'us', 'to', 'conform', 'to', 'normal', 'will', 'magically', 'change', 'us', 'into', 'cis']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['leave', 'one', 'wolf', 'alive', 'and', 'the', 'sheep', 'and', 'whitewalkers', 'are', 'never', 'safe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['weed', 'guys', 'the', 'most', 'emotional', 'niggas', 'ever']","[0, 0, 0, 0, 0, 0, 0]",normal
"['shout', 'out', 'to', 'ol', 'jews', 'and', 'ol', 'rules']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'pointing', 'out', 'disproportionate', 'racial', 'violence', 'is', 'spreading', 'hate', 'then', 'what', 'on', 'earth', 'would', 'you', 'call', 'disproportionate', 'black', 'on', 'white', 'violence']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'well', 'that', 'the', 'primary', 'reason', 'but', 'it', 'mostly', 'supported', 'by', 'the', 'fact', 'that', 'niggers', 'never', 'keep', 'the', 'same', 'energy', 'all', 'words', 'no', 'action']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'am', 'watching', 'queer', 'eye', 'and', 'they', 'are', 'all', 'just', 'wandering', 'around', 'the', 'house', 'in', 'shoes', '<sad>', 'on', 'carpet', '<sad>', 'i', 'hate', 'this', '<sad>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['toody', 'you', 'liying', 'nigger', 'bitch', 'you', 'took', 'my', 'car']","[0, 0, 0, 1, 1, 0, 0, 0, 0]",hatespeech
"['<user>', 'her', 'phases', 'have', 'now', 'included', 'scene', 'jack', 'skellington', 'which', 'she', 'shaved', 'her', 'head', 'for', 'hello', 'kitty', 'lesbian', 'trans', 'straight', 'basic', 'goth', 'atheist', 'and', 'now', 'basic', 'white', 'religious', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['holy', 'shit', 'the', 'ugly', 'kike', 'at', 'the', 'end']","[0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['should', 'be', 'a', 'public', 'hanging', 'using', 'a', 'short', 'drop', 'that', 'way', 'the', 'body', 'jerks', 'in', 'the', 'breeze', 'sends', 'a', 'powerful', 'message', 'to', 'any', 'other', 'nigger', 'who', 'thinks', 'it', 'can', 'put', 'its', 'paws', 'on', 'a', 'white', 'woman']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', '<user>', 'more', 'than', '<number>', 'months', 'since', 'my', 'latest', 'police', 'report', 'and', 'singapore', 'woodlands', 'police', 'division', 'is', 'still', 'ignoring', 'chinaman', 'satanist', 'lee', 'hsien', 'loong', 'malaysian', 'criminals', 'who', 'are', 'still', 'hiding', 'putting', 'up', 'in', '<number>', '<number>', 'wellington', 'circle', 'singapore']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'did', 'i', 'as', 'a', 'teen', 'look', 'up', 'to', 'the', 'basic', 'white', 'bitches', 'amongst', 'me', 'at', 'school']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['lets', 'fight', 'the', 'kike']","[0, 0, 0, 1]",hatespeech
"['get', 'the', 'honky', 'cat']","[0, 0, 1, 0]",offensive
"['god', 'damned', 'kike', 'whore', 'cunt', 'so', 'sure', 'that', 'none', 'of', 'those', 'cowards', 'could', 'ever', 'get', 'to', 'her', 'in', 'her', 'hymiewood', 'mcmansion']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'im', 'screaming', 'i', 'fucking', 'hate', 'you', 'bro', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['dirty', 'kike', 'we', 'have', 'to', 'gas', 'them', 'all', 'just', 'to', 'make', 'sure']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['you', 'are', 'definitely', 'a', 'stud', 'you', 'just', 'do', 'not', 'have', 'that', 'masculine', 'aggression', 'that', 'dykes', 'have', 'honestly', 'you', 'are', 'giving', 'me', 'major', 'stem', 'vibes', 'you', 'are', 'just', 'too', 'much', 'of', 'a', 'sweetheart', 'to', 'be', 'a', 'dyke', 'oh', 'how', 'i', 'love', 'unsolicited', 'opinions', 'time', 'to', 'kms', '🙃']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'what', 'wrong', 'with', 'asians', 'latinos', 'jews', 'and', 'gay', 'white', 'guys']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'however', 'the', 'biggest', 'issue', 'is', 'i', 'simply', 'said', 'just', 'because', 'the', 'us', 'thinks', 'middle', 'easterns', 'are', 'white', 'and', 'does', 'not', 'classify', 'them', 'as', 'arabs', 'cause', 'for', 'some', 'dumb', 'reason', 'does', 'not', 'mean', 'that', 'they', 'are', 'right', 'and', 'with', 'repeated', 'dumb', 'shit', 'the', 'us', 'has', 'done', 'you', 'can', 'not', 'just', 'say', 'trust', 'the', 'state']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['u', 'international', 'arabs', 'dont', 'realise', 'how', 'many', 'of', 'us', 'mfs', 'immigrated', 'to', 'australia', 'there', 'was', 'literally', 'a', 'riot', 'between', 'white', 'people', 'nd', 'arabs', 'at', 'a', 'beach', 'in', 'my', 'city', 'bc', 'of', 'it', 'lmfao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'good', 'one', 'ricky', 'wait', 'till', 'those', 'diesel', 'dykes', 'get', 'hold', 'of', 'her', 'round', 'little', 'ass']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['and', 'just', 'like', 'you', 'she', 'is', 'a', 'welfare', 'whore', 'with', 'a', 'passel', 'of', 'half', 'breed', 'nigger', 'brats', 'and', 'we', 'all', 'cheer', 'her', 'loss', 'faggot', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['who', 'gives', 'a', 'shit', 'about', 'the', 'kneeling', 'nigger', 'football', 'league', 'not', 'me', 'their', 'hero', 'and', 'ringleader', 'unemployed', 'colon', 'and', 'his', 'muzzie', 'girlfriend', 'are', 'sdumbshits', 'with', 'a', 'sum', 'iq', 'of', '<number>']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['he', 'talking', 'about', 'hoes', 'be', 'thinking', 'cause', 'i', 'buy', 'you', 'shit', 'and', 'give', 'you', 'money', 'they', 'gone', 'get', 'the', 'same', 'treatment', '😭', '😭']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['bitches', 'broken', 'heart']","[0, 0, 0]",normal
"['dem', 'niggas', 'lost', 'to', 'da', 'backup', 'ouch']","[0, 0, 0, 0, 0, 0, 0]",normal
"['like', 'someone', 'said', 'would', 'not', 'it', 'be', 'a', 'hoot', 'if', 'a', 'moslem', 'bakery', 'refused', 'to', 'bake', 'a', 'cake', 'for', 'a', 'couple', 'of', 'faggots']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['give', 'the', 'little', 'nigglet', 'a', 'mudcookie']","[0, 0, 0, 1, 0, 1]",hatespeech
"['if', 'you', 'dont', 'already', 'know', 'that', 'i', 'am', 'very', 'gay', 'then', 'youre', 'not', 'paying', 'attention']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'are', 'i', 'am', 'retarded']","[0, 0, 0, 0, 1]",offensive
"['bot', 'the', 'true', 'enemy', 'is', 'human', 'rights', 'group', 'and', 'a', 'politician', 'and', 'the', 'business', 'group', 'which', 'are', 'going', 'to', 'accept', 'refugees']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['no', 'because', 'the', 'nigger', 'word', 'should', 'only', 'be', 'used', 'by', 'blax', 'when', 'whites', 'use', 'it', 'they', 'should', 'be', 'killed']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['meet', 'the', 'jew', 'brainwashed', 'nigger', 'who', 'brought', 'down', 'the', 'nfl', 'by', 'trying', 'to', 'bring', 'down', 'whitey', 'maga', 'white', 'genocide', 'alt', 'right', 'jewish', 'war', 'on', 'whites', 'nfl', 'kaepernick']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['apparently', 'this', 'nigger', 'does', 'not', 'know', 'how', 'america', 'was', 'created']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
