post_tokens,toxic_tokens,post_label
"['longest', 'war', '$$', '$$', 'in', 'american', 'history', 'a', 'few', 'stinkin', 'thousand', 'muzzies', 'we', 'can', 'not', 'wipe', 'out', 'gen', 'smedley', 'butler', 'war', 'i', 'a', 'racket', 'but', 'make', 'sure', 'you', 'cough', 'up', 'your', 'tax', 'for', 'this', 'bullshit', 'farce', 'or', 'they', 'throw', 'you', 'in', 'jail']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['good', 'reasons', 'why', 'not', 'to', 'mudshark']","[0, 0, 0, 0, 0, 1]",offensive
"['facts', 'are', 'facts', 'deal', 'with', 'them', 'forsake', 'jesus', 'kike', 'and', 'return', 'to', 'the', 'gods', 'of', 'your', 'ancestors']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'if', 'bernie', 'is', 'sexist', 'because', 'he', 'does', 'not', 'support', 'warren', 'then', 'you', 'and', 'warren', 'are', 'anti', 'semite', 'for', 'not', 'supporting', 'him', 'he', 'does', 'not', 'need', 'to', 'suck', 'up', 'to', '<percent>', 'taking', 'money', 'from', 'mega', 'military', 'industry', 'corporate', 'full', 'of', 'white', 'men', 'to', 'run', 'women', 'campaigns', 'feel', 'the', 'bern', 'real', 'progressive']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['antifa', 'are', 'retarded', 'we', 'could', 'not', 'have', 'picked', 'better', 'enemies']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'i', 'feel', 'your', 'rage', 'i', 'am', 'beyond', 'fed', 'up', 'yet', 'i', 'fight', 'because', 'of', 'a', 'final', 'fliker', 'of', 'hope', 'delusional', 'probably', 'i', 'have', 'an', 'orange', 'coon', 'cat', 'long', 'hair']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'personally', 'idc', 'about', 'this', 'will', 'it', 'does', 'not', 'matter', 'at', 'all', 'however', 'i', 'think', 'it', 'three', 'times', 'uf', 'dropped', 'from', '<number>', 'to', '<number>', 'after', 'beating', 'the', 'hillbilly']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'dammit', 'man', 'get', 'this', 'ching', 'chong', 'shit', 'off', 'my', 'feed']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",hatespeech
"['welp', 'i', 'am', 'in', 'a', 'drunken', 'psychotic', 'rage', 'if', 'you', 'are', 'a', 'thot', 'and', 'or', 'a', 'nigger', 'please', 'lock', 'youself', 'up', 'for', 'teh', 'night', 'just', 'a', 'prank', 'bro']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['this', 'dumb', 'fucking', 'kike', 'has', 'three', 'houses', 'wealth', 'and', 'income', 'inequality', 'means', 'let', 'pay', 'niggers', 'to', 'be', 'lazy', 'because', 'that', 'what', 'equality', 'means', 'go', 'to', 'school', 'study', 'do', 'not', 'be', 'a', 'fucking', 'nigger', 'and', 'work', 'hard', 'quit', 'blaming', 'hard', 'working', 'whitey', 'for', 'niggers', 'shitty', 'lives']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['i', 'can', '’', 't', 'believe', 'how', 'many', 'white', 'people', 'are', 'in', 'the', 'business', 'of', 'using', 'mlk', 'as', 'the', 'model', 'protestor', 'when', 'he', 'was', 'murdered', 'by', 'a', 'white', 'supremacist']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['shoutout', 'to', 'the', 'voltron', 'cosplayers', 'at', 'wagaya', 'i', 'guess']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['canadians', 'are', 'being', 'ruled', 'by', 'a', 'retarded', 'asshole']","[0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['dis', 'lil', 'white', 'bitch', 'got', 'da', 'poker', '🤦', '🏽', '\u200d', '♂️']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['was', 'married', 'been', 'widowed', 'for', 'a', 'few', 'years', 'and', 'not', 'up', 'on', 'the', 'so', 'called', 'single', 'scene', 'vocab', 'finding', 'out', 'that', 'there', 'a', 'lot', 'predatory', 'men', 'and', 'women', 'out', 'there']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'but', 'there', 'are', 'illegal', 'aliens', 'so', 'f', 'ny']","[0, 0, 0, 0, 1, 1, 0, 0, 0]",offensive
"['this', 'shit', 'is', 'mine', 'now', 'sand', 'nigger']","[0, 0, 0, 0, 0, 1, 1]",hatespeech
"['everytime', 'you', 'open', 'your', 'mouth', 'i', 'just', 'imagine', 'you', 'begging', 'for', 'a', 'black', 'cock', 'to', 'go', 'down', 'your', 'throat', 'it', 'very', 'unpleasant', 'please', 'stop', 'being', 'such', 'a', 'nigger', 'loving', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['□', 'heterosexual', '□', 'homosexual', '■', 'minsung', 'shipper']","[0, 0, 0, 0, 0, 0, 0]",normal
"['do', 'hoes', 'still', 'wear', 'body', 'spray', 'cause', 'these', 'new', 'hoes', 'be', 'musty']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['<user>', 'wab', 'bitch', 'i', '’', 'm', 'ghetto']","[0, 0, 0, 0, 0, 0, 1]",offensive
"['yet', 'another', 'muslime', 'nigger', 'heard', 'from']","[0, 0, 1, 1, 0, 0]",offensive
"['education', 'or', 'marxist', 'indoctrination', 'since', 'it', 'is', 'well', 'established', 'blacks', 'are', 'incapable', 'of', 'learning', 'anything', 'past', 'the', 'age', 'of', 'ten', 'unless', 'they', 'are', 'half', 'white', 'should', 'not', 'blacks', 'go', 'to', 'a', 'trade', 'school', 'upon', 'age', '<number>', 'say', 'learning', 'how', 'to', 'pick', 'cotton', 'fruits', 'and', 'vegetables']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['pope', 'john', 'paul', 'brought', 'down', 'the', 'soviet', 'evil', 'empire', 'catholics', 'resisted', 'the', 'proto', 'marxist', 'protestants', 'in', 'england', 'and', 'the', 'communists', 'in', 'france', 'catholicism', 'defended', 'and', 'ultimately', 'freed', 'spain', 'it', 'united', 'and', 'defended', 'all', 'of', 'europe', 'against', 'muslim', 'nigger', 'hordes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['<user>', '<user>', 'this', 'is', 'the', 'first', 'time', 'a', 'man', 'speaking', 'on', 'rape', 'culture', 'is', 'not', 'lecturing', 'women', 'with', 'tips', 'on', 'how', 'to', 'get', 'raped', 'less', 'keep', 'calling', 'out', 'your', 'predator', 'friends', 'your', 'family', 'your', 'teachers', 'your', 'bosses', 'that', 'the', 'first', 'step']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'only', 'way', 'you', 'lose', 'the', 'white', 'card', 'is', 'if', 'you', 'become', 'muslim', 'or', 'buddhist', 'or', 'some', 'shit', 'like', 'that']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['even', 'whites', 'hate', 'whites', 'in', 'fact', 'to', 'not', 'hate', 'yourself', 'if', 'you', 'are', 'white', 'and', 'to', 'think', 'you', 'have', 'a', 'right', 'to', 'exist', 'is', 'white', 'supremacy', 'in', 'the', 'current', 'year', 'so', 'it', 'just', 'objectively', 'true']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'terrorist', 'protesters', 'all', 'are', 'bangladeshi', 'muslims']","[0, 1, 1, 1, 1, 1, 1]",offensive
"['<user>', 'search', 'the', 'catholic', 'church', 'too', 'they', 'are', 'a', 'money', 'grubbing', 'organization', 'sponsoring', 'the', 'refugee', 'invasion']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'will', 'unfollow', 'until', 'joker', 'comes', 'out', 'please', 'dont', 'kill', 'yourself', 'by', 'then']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'yeah', 'but', 'as', 'people', 'who', 'fall', 'outside', 'of', 'society', 'standard', 'sexual', 'norms', 'maybe', 'theres', 'a', 'reason', 'a', 'lot', 'of', 'queer', 'trans', 'ppl', 'like', 'to', 'talk', 'a', 'bit', 'more', 'openly', 'about', 'their', 'sexuality', 'in', 'certain', 'spaces', 'where', 'they', 'feel', 'safe', 'to', 'do', 'so']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['that', 'the', 'jews', 'coming', 'they', 'will', 'harass', 'you', 'for', 'moderation', 'do', 'not', 'do', 'it']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['im', 'such', 'a', 'slut', 'for', 'hot', 'weather']","[0, 0, 0, 0, 0, 0, 0]",normal
"['ayn', 'rand', 'was', 'a', 'kike', 'reject', 'i', 'burned', 'my', 'copy', 'of', 'atlas', 'shrugged', 'ages', 'ago']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'can', 'not', 'even', 'speak', 'proper', 'english', 'you', 'fucking', 'heeb', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['and', 'will', 'do', 'it', 'again', 'like', 'nigga', 'backwards']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'white', 'christians', 'hate', 'brown', 'christians']","[0, 0, 0, 0, 0, 0]",normal
"['<user>', 'it', 'by', 'this', 'weird', 'guy', 'who', 'sexualizes', 'and', 'writes', 'smutty', 'fics', 'about', 'lesbian', 'ships', '😭', 'we', 'will', 'be', 'dragging', 'him']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'reason', 'that', 'world', 'globalist', 'l', 'and', 'religious', 'leaders', 'including', 'the', 'slime', 'in', 'hollyweird', 'have', 'embraced', 'open', 'borders', 'and', 'islam', 'is', 'that', 'it', 'is', 'fundamentally', 'based', 'on', 'pedophilia', 'i.e.', 'child', 'marriage', 'the', 'lid', 'is', 'coming', 'off']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['some', 'of', 'the', 'moslem', 'invaders', 'being', 'honoured', 'by', 'the', 'british', 'regime']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['a', 'crazy', 'person', 'looks', 'at', 'this', 'and', 'thinks', 'oh', 'how', 'horrible', 'these', 'poor', 'black', 'victims', 'of', 'white', 'racists', 'a', 'sane', 'person', 'looks', 'at', 'it', 'and', 'thinks', 'what', 'typical', 'nigger', 'shit', 'did', 'those', 'niggers', 'do', 'must', 've', 'been', 'bad']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'same', 'we', 'should', 'just', 'kill', 'all', 'the', 'da', 'ron', 'of', 'the', 'world']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['aw', 'i', 'was', 'hoping', 'it', 'was', 'the', 'owner', 'of', 'salon', 'not', 'some', 'chink', 'you', 'owns', 'a', 'salon', '<sad>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['true', 'story', 'sitting', 'in', 'the', 'steamroom', 'at', 'my', 'gym', 'with', 'a', 'nigger', 'today', 'we', 'had', 'a', 'conversation', 'or', 'at', 'least', 'tried', 'i', 'asked', 'the', 'nigger', 'what', 'he', 'usually', 'thinks', 'about', 'he', 'said', 'mostly', 'sex', 'and', 'getting', 'high', 'and', 'sometimes', 'food']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'but', 'if', 'you', 'kill', 'yourself', 'you', '’', 'll', 'never', 'know', 'if', 'the', 'dick', 'was', 'good', '☹', '️']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'its', 'totly', 'gcc', 'countries', 'muslim', 'leaders', 'fault', 'beacuse', 'of', 'them', 'these', 'mother', 'fukers', 'can', 'do', 'anything', 'with', 'muslims', 'of', 'end', 'ia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'hate', 'you', 'ghetto', 'hoes', 'i', 'hate', 'oakland', 'bro']","[0, 0, 0, 1, 1, 0, 0, 0, 0]",offensive
"['yeah', 'cuz', 'haitians', 'are', 'too', 'fucking', 'retarded', 'to', 'utilize', 'resources', 'themselves', 'they', 'were', 'not', 'too', 'stupid', 'to', 'kill', 'every', 'white', 'man', 'woman', 'and', 'child', 'once', 'though', 'after', 'raping', 'the', 'women', 'of', 'course', 'and', 'we', 'still', 'show', 'up', 'with', 'aid', 'for', 'those', 'sub', 'humans', 'pretty', 'dumb', 'of', 'us', 'if', 'you', 'ask', 'me']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'i', 'swear', 'texas', 'is', 'full', 'of', 'white', 'men', 'with', 'guns']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'completely', 'respectable', 'ladies', 'can', 'enjoy', 'a', 'couple', 'of', 'honky', 'tonks', 'and', 'some', 'beverages', 'nothing', 'wrong', 'with', 'that', '<wink>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['literally', 'every', 'single', 'fucking', 'time', 'it', 'still', 'honestly', 'surprises', 'me', 'any', 'time', 'i', 'find', 'something', 'that', 'evil', 'anti', 'white', 'or', 'anti', 'western', 'civilization', 'there', 'is', 'always', 'always', 'a', 'fucking', 'kike', 'involved']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'a', 'vote', 'for', 'max', 'is', 'a', 'vote', 'for', 'the', 'white', 'christian', '1', '9', '5', '0', 'and', 'no', 'one', 'is', 'going', 'back', 'there', 'try', 'as', 'you', 'may', 'you', 'have', 'already', 'failed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['in', 'liberal', 'utopias', 'everybody', 'is', 'an', 'exception', 'everybody', 'is', 'amazing', 'all', 'things', 'are', 'equal', 'no', 'matter', 'what', 'the', 'only', 'blanket', 'statement', 'to', 'be', 'made', 'is', 'that', 'blanket', 'statements', 'are', 'bad', 'and', 'the', 'only', 'exception', 'to', 'everyone', 'being', 'amazing', 'is', 'that', 'white', 'men', 'as', 'a', 'blanket', 'statement', 'are', 'all', 'evil']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",offensive
"['my', 'left', 'pinky', 'toe', 'is', 'a', 'hater', 'hoe', 'i', 'am', 'ready', 'to', 'cut', 'her', 'off', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'saleh', 'act', 'was', 'his', 'islamic', 'duty', 'implementation', 'of', 'a', 'moslim', 'man', 'duty', 'and', 'emphasizing', 'the', 'idea', 'that', 'islam', 'is', 'religion', 'of', 'peace', 'the', 'duty', 'of', 'showing', 'compassion', 'speading', 'love', 'and', 'sweetness', 'hince', 'it', 'was', 'eid', 'celebration']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'dis', 'nigga', 'called', 'us', 'coons', 'and', 'niggers', 'with', 'a', 'er', 'am', 'i', 'missing', 'something', 'lmao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['that', 'offsides', 'call', 'cost', 'the', 'chiefs', 'the', 'game', 'son', 'of', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yeah', 'they', 'should', 'have', 'used', 'kfc', 'bombs', 'to', 'disperse', 'all', 'the', 'nigger', 'chimpouts', 'recently', 'brah', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'pepe', 'makes', 'a', 'run', 'on', 'baltimore', 'in', 'his', 'ju', '<number>', 'n', 'nigger', 'buster']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', 'saying', 'that', 'queen', 'was', 'a', 'mix', 'of', 'queer', 'and', 'spleen', 'was', 'simply', 'an', 'insult', 'i', 'was', 'mocking', 'you', 'for', 'mocking', 'my', 'name']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'know', 'the', 'pu**y', '<censored>', 'good', 'nigga', 'relax', '🥴', '🙄']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['tell', 'me', 'how', 'dna', 'testing', 'is', 'not', 'real', 'than', 'huh', 'how', 'it', 'fucking', 'fake', 'you', 'kike', 'piece', 'of', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['<user>', 'i', 'think', 'immigrants', 'should', 'replace', 'people', 'like', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'sukanyadevi', 'was', 'abducted', 'raped', 'and', 'murdered', 'and', 'ghandy', 'family', 'pappu', 'did', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'is', 'catching', 'air', 'because', 'it', 'happened', 'at', 'a', 'christian', 'school', 'the', 'muslim', 'dominated', 'schools', 'of', 'dearborn', 'and', 'hamtramck', 'see', 'kids', 'shoved', 'around', 'and', 'disciplined', 'all', 'the', 'time', 'according', 'to', 'islamist', 'rules', 'without', 'a', 'peep', 'from', 'the', 'press']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['worship', 'the', 'almighty', 'foot', 'faggot', 'worship', 'master', 'oz86', 'skype']","[0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['who', 'let', 'the', 'moslems', 'in', 'they', 'did', 'not', 'let', 'themselves', 'in', 'who', 'was', 'behind', 'the', 'immigration', 'act', 'that', 'opened', 'up', 'your', 'country', 'to', 'all', 'sorts', 'of', 'third', 'world', 'scum', 'ignorant', 'burger', 'boomer', 'a', 'bunch', 'of', 'jews', 'like', 'jacob', 'javitz', 'and', 'emmanuel', 'cellar']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['have', 'at', 'it', 'i', 'am', 'white', 'and', 'glad', 'of', 'it', 'niggers', 'hate', 'niggers', 'more', 'than', 'white', 'people', 'hate', 'white', 'people', 'but', 'then', 'niggers', 'are', 'morons', 'and', 'those', 'are', 'the', 'smart', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'especially', 'in', 'his', 'racist', 'meltdown', 'where', 'he', 'started', 'calling', 'people', 'the', 'n', 'word', 'for', 'not', 'supporting', 'star', 'citizen', 'he', 'also', 'called', 'people', 'faggots', 'in', 'that', 'meltdown', 'as', 'well']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['for', 'some', 'reason', 'the', 'old', 'white', 'man', 'law', 'society', 'of', 'ontario', 'wants', 'to', 'regulate', 'the', 'voices', 'of', 'squaws', 'and', 'niggers', 'but', 'not', 'white', 'man', 'why']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'so', 'racism', 'with', 'a', 'sprinkle', 'of', 'sexual', 'harassment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'it', '’', 'britney', 'bitch']","[0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'seb', 'gorka', 'should', 'be', 'deported', 'for', 'being', 'complicit', 'to', 'treason', 'and', 'spreading', 'white', 'supremacy', 'inciting', 'violence']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['better', 'do', 'something', 'quick', 'muzzies', 'do', 'not', 'breed', 'like', 'rabbits', 'they', 'breed', 'like', 'cockroaches']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['billionaire', 'cool', 'still', 'a', 'fucking', 'nigger']","[0, 0, 0, 0, 0, 1]",hatespeech
"['lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger', 'lol', 'nigger']","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['so', 'at', 'my', 'job', 'we', 'sell', 'this', 'round', 'of', 'drinks', '<number>', 'wines', 'called', 'the', 'wine', 'flight', 'last', 'night', 'a', 'white', 'man', 'asked', 'for', 'it', 'and', 'i', 'accidentally', 'said', 'white', 'flight', 'if', 'i', 'lose', 'my', 'job', 'this', 'why']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['us', 'suspends', 'refugee', 'resettlement', 'interviews', 'pending', 'action', 'from', 'trump', '<url>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'truly', 'the', 'ghetto']","[0, 0, 0, 0]",normal
"['i', 'do', 'not', 'think', 'founding', 'fathers', 'meant', 'islam', 'or', 'budhism']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",offensive
"['to', 'infiltrate', 'and', 'spread', 'islam', 'they', 'need', 'to', 'fuck', 'off', 'back', 'where', 'they', 'came', 'from']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['currently', 'in', 'an', 'area', 'of', 'bk', 'full', 'of', 'jews', 'who', 'would', 'not', 'help', 'me', 'even', 'if', 'i', 'was', 'shot', 'point', 'blank', 'in', 'front', 'of', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
