post_tokens,toxic_tokens,post_label
"['<user>', 'good', 'one', 'kyle', 'he', 'has', 'depression', 'and', 'it', 'his', 'birthday', 'month', 'reporting', 'you', 'for', 'targeted', 'harassment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['good', 'to', 'know', 'that', 'that', 'time', 'when', 'a', 'bunch', 'of', 'blacks', 'gang', 'raped', 'a', 'white', 'girl', 'then', 'pissed', 'on', 'her', 'face', 'while', 'telling', 'her', 'that', 'for', '<number>', 'years', 'of', 'slavery', 'bitch', 'was', 'by', 'definition', 'not', 'racism']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['note', 'how', 'the', 'blacks', 'do', 'not', 'seem', 'to', 'be', 'observing', 'any', 'sort', 'of', 'consistency', 'in', 'their', 'ascending', 'and', 'descending', 'of', 'the', 'stairway', 'causing', 'the', 'young', 'chinaman', 'to', 'have', 'to', 'wind', 'his', 'way', 'around', 'these', 'irrational', 'beast', 'people', 'it', 'will', 'not', 'get', 'any', 'better', 'china', 'it', 'll', 'only', 'get', 'worse', 'get', 'rid', 'of', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['for', 'all', 'we', 'know', 'they', 'might', 'have', 'plans', 'to', 'deal', 'with', 'that', 'situation', 'by', 'developing', 'bio', 'weapons', 'that', 'specifically', 'target', 'groups', 'like', 'arabs', 'once', 'they', 'have', 'removed', 'whites', 'from', 'the', 'equation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['that', 'escalated', 'from', 'pros', 'and', 'cons', 'of', 'mc', 'to', 'go', 'fuck', 'a', 'nigger', 'in', 'hm', '<number>', 'seconds', 'lol', 'u', 'funny']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['defending', 'sand', 'niggers', 'top', 'kek', 'and', 'you', 'are', 'for', 'whites', 'you', 'are', 'no', 'better', 'than', 'the', 'jews', 'm8']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['halifax', 'a', 'muzzie', 'boy', 'choked', 'a', 'grade', '<number>', 'girl', 'in', 'the', 'school', 'yard', 'this', 'was', 'retracted', 'censored', 're', 'written', 're', 'released', 'to', 'cover', 'up', 'the', 'problems', 'with', 'immigrants', 'media', 'msm', 'is', 'not', 'allowed', 'to', 'tell', 'you', 'canada', 'calgary', 'edmonton', 'vancouver', 'winnipeg', 'regina', 'halifax', 'toronto', 'montreal', 'saskatoon', 'victoria']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['some', 'y', '’', 'all', 'are', 'ghetto', 'asf', '\U0001f971']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['say', 'what', 'you', 'will', 'about', 'nazi', 'germany', 'but', 'it', 'was', 'definitely', 'the', 'most', 'lgbt', 'inclusive', 'place', 'in', 'the', 'middle', 'east']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'so', 'how', 'do', 'you', 'feel', 'about', 'camel', 'jockey', 'and', 'those', 'terms']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['white', 'paladin', 'lotor', 'au', 'circles', 'around', 'lotor', 'being', 'happy', 'okay']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['advocating', 'democracy', 'is', 'code', 'for', 'laying', 'out', 'plans', 'on', 'how', 'to', 'undermine', 'more', 'nations', 'of', 'the', 'goyim', 'and', 'they', 'also', 'set', 'these', 'organizations', 'to', 'receive', 'subsidies', 'from', 'taxpayers', 'in', 'other', 'words', 'steal', 'while', 'passing', 'as', 'honorable', 'its', 'what', 'jews', 'teach', 'their', 'offspring', 'to', 'do']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",hatespeech
"['my', 'excuse', 'is', 'that', 'i', 'am', 'not', 'like', 'your', 'trailer', 'trash', 'whore', 'mom', 'that', 'needs', 'to', 'fuck', 'another', 'toothless', 'methhead', 'fat', 'redneck', 'to', 'feed', 'bastards', 'like', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'this', 'violence', 'and', 'all', 'this', 'madness', 'in', 'these', 'people', 'mind', 'about', 'killing', 'unborn', 'babies', 'is', 'based', 'in', 'raped', 'women', 'cases', 'less', 'than1', 'of', 'the', 'world', 'wide', 'cases', 'we', 'say', 'no', 'to', 'rape', 'and', 'yes', 'to', 'life']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'like', 'when', 'they', 'pretty', 'and', 'ghetto', 'type', 'of', 'bitch', 'that', 'don', '’', 't', 'say', 'hello']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['a', 'white', 'man', 'callin', 'me', 'brotha', 'is', 'way', 'more', 'offensive', 'than', 'them', 'just', 'callin', 'me', 'a', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['prince', 'harry', 'diana', 'is', 'his', 'mom', 'but', 'who', 'is', 'his', 'daddy', 'and', 'why', 'would', 'he', 'marry', 'a', 'piece', 'of', 'shit', 'but', 'the', 'brits', 'are', 'not', 'very', 'smart', 'londonstan', 'has', 'a', 'muzzie', 'asshole', 'for', 'mayor', 'and', 'they', 'are', 'taking', 'in', 'all', 'kinds', 'of', 'mussie', 'wifebeaters', 'and', 'goathumpers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]",hatespeech
"['i', 'just', 'know', 'that', 'gays', 'with', 'airpods', 'are', 'gonna', 'cheat', 'on', 'me']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['obama', 'the', 'muslim', 'call', 'to', 'prayer', 'is', 'the', 'most', 'beautiful', 'sound', 'i', 'will', 'fundamentally', 'transform', 'america', 'my', 'muslim', 'faith', 'these', 'shocking', 'statements', 'were', 'made', 'before', 'half', 'of', 'our', 'treasonous', 'brain', 'dead', 'voting', 'population', 'voted', 'for', 'a', 'known', 'enemy', 'of', 'america', 'what', 'did', 'they', 'think', 'fundamentally', 'transform', 'meant', 'knowshistory']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'will', 'burn', 'in', 'hell', 'but', 'at', 'least', 'i', 'know', 'what', 'i', 'have', 'done', 'wrong', 'these', 'muzzies', 'are', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",hatespeech
"['it', 'remains', 'to', 'be', 'seen', 'if', 'asians', 'can', 'produce', 'any', 'good', 'philosophers', 'chinese', 'universities', 'now', 'actually', 'discuss', 'at', 'a', 'high', 'level', 'western', 'thought', 'criminals', 'like', 'carl', 'schmidt', 'unlike', 'western', 'universities', 'full', 'of', 'actual', 'communists', 'so', 'i', 'guess', 'we', 'will', 'see', 'if', 'they', 'manage', 'to', 'turn', 'anything', 'good', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'i', 'call', 'anyone', 'a', 'nazi', 'who', 'is', 'a', 'racist', 'white', 'nationalist', 'it', 'not', 'that', 'abstract']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'it', 'at', 'my', 'house', 'but', 'you', 'can', 'pull', 'it', 'out', 'of', 'my', 'dead', 'white', 'girl', 'wasted', 'hands']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nigga', 'retard', 'an', 'faggot', '<number>', 'words', 'that', 'will', 'get', 'people', 'angry', 'they', 'are', 'words', 'get', 'over', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'jews', 'were', 'solely', 'responsible', 'for', 'selling', 'slaves', 'and', 'starting', 'the', 'entire', 'slave', 'trade', 'as', 'a', 'business', 'they', 'made', 'white', 'people', 'depend', 'on', 'slaves', 'then', 'the', 'jews', 'also', 'freed', 'the', 'slaves', 'and', 'unleashed', 'them', 'on', 'white', 'people', 'afterwards']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['tommy', 'robinson', 'might', 'do', 'some', 'good', 'things', 'when', 'it', 'comes', 'to', 'dealing', 'with', 'muslim', 'rapists', 'and', 'child', 'predators', 'but', 'his', 'support', 'of', 'zionism', 'and', 'being', 'a', 'jew', 'convert', 'is', 'cancerous', 'anyone', 'associated', 'with', 'him', 'is', 'a', 'potential', 'zionist', 'shill', 'imo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'it', 'do', 'not', 'matter', 'bitch', 'you', 'still', 'selling', 'pussy', 'trash', 'ass', 'how']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['hollywood', 'peddles', 'violence', 'and', 'murder', 'then', 'wants', 'to', 'take', 'our', 'guns']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['all', 'these', 'niggas', 'is', 'parrots']","[0, 0, 0, 0, 0]",normal
"['<user>', 'lol', 'the', 'pibble', 'defense', 'brigade', 'out', 'in', 'force', 'in', 'the', 'replies', 'be', 'like', 'well', 'mine', 'dindu', 'nuffin', 'that', 'not', 'how', 'statistics', 'work']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['piers', 'moron', 'is', 'a', 'fucking', 'traitor', 'prick', 'who', 'loves', 'to', 'smear', 'british', 'troops', 'hack', 'the', 'phone', 'of', 'an', 'innocent', 'young', 'teen', 'raped', 'killed', 'by', 'a', 'ped', 'no', 'more', 'lowlife', 'hack', 'whore', 'filth', 'exists', 'piers', 'has', 'earned', 'his', 'addition', 'to', 'the', 'list', 'when', 'shf']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['maria', 'l', '<number>', 'year', 'old', 'medicine', 'student', 'from', 'germany', 'raped', 'and', 'killed', 'by', 'a', 'muslim', 'refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'got', 'hate', 'up', 'in', 'your', 'heart', 'nigga', 'that', 'your', 'biggest', 'flaw']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['youth', 'homicide', 'almost', 'all', 'black', 'on', 'black', 'to', 'the', 'point', 'they', 'have', 'a', 'police', 'squad', 'dedicated', 'to', 'it', 'called', 'trident', 'the', 'same', 'with', 'youth', 'violence', 'blacks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'why', 'do', 'you', 'talk', 'just', 'like', 'a', 'muslim', 'from', 'gaza']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['little', 'bitch', 'you', 'can', 'not', 'fuck', 'with', 'me', 'if', 'you', 'wanted', 'to']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['without', 'kd', 'gsw', 'would', 'have', '<number>', 'championship', 'they', 'need', 'that', 'nigga', 'badly']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'would', 'you', 'be', 'angry', 'about', 'being', 'ethnically', 'cleansed', 'and', 'chased', 'out', 'of', 'your', 'neighborhood', 'by', 'nonwhite', 'violence', 'or', 'being', 'scapegoated', 'for', 'blacks', 'inability', 'to', 'do', 'algebra', 'or', 'refrain', 'from', 'raping', 'elderly', 'white', 'women', 'you', 'are', 'not', 'entitled', 'to', 'a', 'civilized', 'society', 'or', 'a', 'homeland']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['who', 'is', 'was', 'obola', '<number>', 'year', 'old', 'in', 'chief', '<number>', 'dollar', 'muslim', 'pimp', 'a', 'hole', 'musloid', 'a', 'token', 'to', 'make', 'stupid', 'white', 'people', 'feel', 'less', 'guilty', 'a', 'tr', '<user>', 'gay', 'husband', 'americahaterinchief', 'america', 'hating', 'globalist', 'elitist', 'piece', 'of', 'trash', 'arrogant', 'pompous', 'narcissistic', 'thug', 'attention', 'hound']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['at', 'this', 'point', 'with', 'the', 'communist', 'jew', 'world', 'order', 'in', 'full', 'swing', 'if', 'your', 'still', 'allowing', 'jews', 'to', 'tell', 'you', 'what', 'to', 'think', 'youre', 'an', 'idiot', 'whitegenocide']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",hatespeech
"['<user>', 'first', 'time', 'twitter', 'deleted', 'a', 'remark', 'i', 'made', 'about', 'the', 'muzzie', 'scum', 'i', 'deleted', 'my', 'account', 'i', 'do', 'not', 'need', 'twitter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'that', 'retarded', 'guy', 'should', 'not', 'be', 'a', 'reporter']","[0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'the', 'way', 'my', 'white', 'ass', 'father', 'even', 'knows', 'indians', 'are', 'asian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'mm', 'sounds', 'more', 'like', 'white', 'trash', '😂', '😂', '😂']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['you', 'would', 'have', 'to', 'be', 'really', 'ugly', 'or', 'extremely', 'socially', 'retarded', 'to', 'be', 'a', 'femcel', 'you', 'seen', 'the', 'way', 'dudes', 'act', 'for', '<number>', '<number>', 'pussy']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['tennessee', 'actually', 'has', 'a', 'muslim', 'refugee', 'problem', 'was', 'intentional', 'on', '0', 'bummer', 'part']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['nothing', 'worse', 'than', 'a', 'ghetto', 'white', 'bitch', 'that', 'says', 'the', 'n', 'word']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', '<user>', 'you', 'know', 'the', 'truth', 'about', 'that', 'you', 'probably', 'do', 'not', 'hate', 'truth', 'a', 'much', 'as', 'you', 'seem', 'to', 'hate', 'your', 'fellow', 'citizens', 'there', 'a', 'huge', 'difference', 'btw', 'housing', 'badly', 'a', 'huge', 'influx', 'of', 'unaccompanied', 'kids', 'separating', 'them', 'from', 'their', 'parents', 'deprived', 'of', 'basic', 'hygiene', 'supplies', 'raped']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'as', 'long', 'as', 'it', 'not', 'a', 'white', 'out', 'only', 'thing', 'worse', 'than', 'all', 'black', 'jerseys', 'and', 'a', 'blackout', 'at', 'night', 'is', 'all', 'white', 'during', 'a', 'white', 'out', 'under', 'the', 'sun']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'only', 'weapon', 'you', 'have', 'to', 'defeat', 'the', 'bankers', 'is', 'the', 'threat', 'of', 'mass', 'violence', 'from', 'a', 'well', 'organized', 'group', 'driven', 'by', 'other', 'means']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['beavis', 'the', 'redneck', 'bought', 'a', 'trailer', 'home', 'and', 'then', 'forgot', 'what', 'happend', 'before', 'waking', 'up', 'to', 'an', 'earthquake']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['if', 'every', 'white', 'man', 'who', 'cares', 'about', 'the', 'survival', 'of', 'our', 'race', 'killed', 'as', 'many', 'niggers', 'and', 'kikes', 'as', 'they', 'could', 'before', 'getting', 'arrested', 'or', 'killed', 'the', 'problem', 'would', 'be', 'solved', 'in', 'no', 'time', 'this', 'is', 'what', 'they', 'fear', 'more', 'than', 'anything']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['wow', 'teachin', 'my', 'daughter', 'how', 'to', 'twerk', 'n', 'take', 'the', 'dick', 'over', 'dat', 'lunch', 'lol', 'bitch', 'will', 'be', 'a', 'boy', 'killer', 'xx', 'hehe', 'latoya', 'having', 'this', 'low', 'of', 'iq', 'and', 'being', 'this', 'much', 'of', 'a', 'ghetto', 'skank', 'proves', 'so', 'much']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",offensive
"['i', 'detest', 'abortion', 'even', 'regarding', 'negro', 'enemy', 'babies', 'call', 'me', 'a', 'softie', 'as', 'with', 'them', 'though', 'if', 'some', 'beaner', 'wants', 'to', 'kill', 'their', 'kid', 'i', 'will', 'not', 'lose', 'a', 'great', 'deal', 'of', 'sleep', 'they', 'do', 'not', 'need', 'to', 'be', 'invading', 'and', 'populating', 'america']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['the', 'sales', 'pitch', 'claims', 'brand', 'new', 'epic', 'drama', 'nothing', 'epic', 'was', 'ever', 'launched', 'from', 'either', 'the', 'ghetto', 'or', 'the', 'jungles', 'of', 'darkie', 'africa', 'maybe', 'they', 'meant', 'epidemic']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",hatespeech
"['i', 'm', 'from', 'where', 'some', 'niggas', 'hustle', 'some', 'niggas', 'scam', 'and', 'some', 'niggas', 'just', 'feel', 'like', 'they', 'just', 'gone', 'get', 'aggressive', 'and', 'take']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['give', 'me', 'your', 'money', 'bitch', 'that', '’', 'all', 'i', 'want', 'from', 'you']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['btw', 'i', 'was', 'kicked', 'off', 'twitter', 'for', 'accusing', 'far', 'left', 'jews', 'of', 'supporting', 'homosexual', 'militancy', 'jews', 'are', 'not', 'in', 'a', 'conspiracy', 'together', 'they', 'just', 'assume', 'murder', 'me', 'before', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['well', 'bill', 'nye', 'is', 'a', 'cuckservative', 'faggot', 'anyway']","[0, 0, 0, 0, 0, 1, 1, 0]",offensive
"['atomaweapon', 'is', 'a', 'puny', 'faggot', 'trying', 'to', 'be', 'big', 'shit', 'asking', 'billshit', 'questions', 'to', 'dodge', 'the', 'subject']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['fuck', 'those', 'blue', 'nigger', 'heli', 'whores', 'their', 'dorm', 'burned', 'down', 'due', 'to', 'faulty', 'wiring', 'and', 'they', 'blame', 'rick', 'spencer']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'will', 'not', 'they', 'can', 'rot', 'in', 'their', 'moloch', 'approved', 'ghetto', 'forums', 'at', 'least', 'antifa', 'never', 'tried', 'to', 'convince', 'me', 'they', 'were', 'anything', 'but', 'antifa', 'the', 'alt', 'right', 'spent', 'years', 'pretending', 'to', 'be', 'national', 'socialists', 'and', 'deserve', 'whatever', 'happens', 'to', 'them', 'as', 'a', 'result', 'of', 'their', 'cucking', 'faggotry', 'racemixing', 'etc']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",hatespeech
"['you', 'all', 'do', 'not', 'laugh', 'at', 'this', 'but', 'is', 'the', 'life', 'expectancy', 'for', 'dykes', 'lower', 'i', 'have', 'not', 'seen', 'a', 'older', 'dyke', 'like', 'in', 'the', '4', '0', '6', '0', 'i', 'am', 'not', 'tryna', 'be', 'ignorant', 'so', 'do', 'not', 'report', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['lestor', 'dolt', 'on', 'nbc', 'just', 'interrupted', 'broadcasting', 'with', 'uk', 'mudslime', 'runs', 'over', 'pedestrian', 'and', 'is', 'shot', 'by', 'police', 'eventually', 'nothing', 'mentioned', 'about', 'islam', 'or', 'mudslimes', 'of', 'course']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['i', 'have', 'said', 'to', 'this', 'to', 'an', 'extent', 'before', 'but', 'i', 'wanna', 'be', 'clear', 'on', 'my', 'stance', 'if', 'you', 'are', 'not', 'cisgender', 'heteroromantic', 'and', 'heterosexual', 'and', 'wish', 'to', 'identify', 'as', 'queer', 'i', 'say', 'you', 'can', 'period']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['we', 'have', 'laws', 'because', 'people', 'commit', 'crimes', 'niggers', 'chimp', 'out', 'they', 'can', 'not', 'get', 'that', 'they', 'flee', 'da', 'hood', 'because', 'of', 'niggers', 'and', 'bitch', 'that', 'racist', 'whites', 'do', 'not', 'want', 'them', 'as', 'neighbors', 'low', 'iq', 'logic', 'from', 'turd', 'flinging', 'monkeys']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['can', 'not', 'wait', 'to', 'dogwalk', 'that', 'hoe']","[0, 0, 0, 0, 0, 0, 1]",offensive
"['yes', 'gay', 'marriage', 'does', 'affect', 'you', 'just', 'as', 'high', 'divorce', 'rates', 'affect', 'you', '<number>', 'in', '<number>', 'kids', 'grow', 'up', 'fatherless', 'today', 'which', 'contributes', 'hugely', 'to', 'sexual', 'identity', 'problems', 'later', 'in', 'life', 'gay', 'marriages', 'only', 'compound', 'the', 'struggle', 'of', 'homosexual', 'identity', 'by', 'bringing', 'others', 'into', 'the', 'equation', 'including', 'kids']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'no', 'cap', 'that', 'hoe', 'fih', 'tho', 'bro', '🔥', '🤣']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
